,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
91,0.03598954930536956,0.029145035314356273,0.029503048878427723,0.02731025922697036,0.029106934031442693,0.029289176061508777,0.030498698972555482,0.030090473390698685,0.02829245252202826,0.02586298689080297,0.024400815503613428,0.021546831289030833,0.019681057355476983,0.018290771048383746,0.016722810518250097,0.015343034054192168,0.014564473477326988,0.013521816853896007,0.012167880529394581,0.01107104860167092,0.01008998812526428,0.009106236182803328,0.008287088522629106,0.007706802047778361,0.007165671838260722,0.0066818261408959885,0.006116339295754338,0.005705449713288046,0.005377413791247987,0.004997517270182581,0.0045834839876728525,0.004362228475529795,0.004164250803264195,0.003986596240256529,0.00380455451965476,0.0035797078275697897,0.0034799384381890403,0.0034129999033088733,0.0033665453286040024,0.003416791647172954
92,0.017361201453065887,0.01663531809057466,0.022509055238623264,0.02652214979434734,0.025316931511994677,0.02349016489010037,0.022002612047583487,0.022508890391357048,0.021015155351667696,0.020345695822301776,0.01945895320337984,0.019213653638200177,0.019135749722982584,0.018880893189299593,0.018102241980096537,0.017508235249875412,0.017261083335922224,0.01702488839473294,0.017427762632657287,0.017765762977834408,0.01783206166501981,0.01772655144995321,0.017557023575889487,0.0175070271787146,0.017517784681409944,0.017594800727676774,0.017679526819054894,0.017687014694814138,0.017787028908293305,0.017931282207691246,0.018025307884373128,0.018035083511399524,0.01803134612155925,0.018037841146322554,0.017989469204286318,0.01786400849961547,0.017911502108217184,0.017883714958479357,0.017852064520036043,0.01774493315172799
93,-0.08172196149910393,-0.04899101813910963,-0.030682947919913564,-0.024424832979895866,-0.020753332730310978,-0.020178141199459414,-0.019271317170996213,-0.018191222621606086,-0.01718891297445405,-0.01594694274201774,-0.014979530374185758,-0.014327477430002811,-0.013210276065541681,-0.012599677308970103,-0.01207283414366812,-0.011646289606294494,-0.01149948830101308,-0.011185391263480038,-0.011058479581133037,-0.010643401212521898,-0.01005306356458872,-0.009570576088425743,-0.008737087992026188,-0.008028416503687187,-0.007363427048412055,-0.006597042308767052,-0.00586802474862746,-0.005166032581776965,-0.004486053290565193,-0.0038801478516952105,-0.0034731888655046813,-0.003079790535666722,-0.002713420982094255,-0.0022926524495948024,-0.0019478561767132324,-0.0016028569511732061,-0.0012881759118429901,-0.0011922483626003386,-0.001096336972492149,-0.0009577653240879412
94,0.005004088351006734,-0.004250559589463132,0.005406894863430186,0.010389664166837736,0.008838913897498094,0.012430135018103375,0.014054685289691818,0.014591225265230937,0.012060366318036246,0.010059798276802112,0.01094098475073646,0.01141991026309394,0.011476918426589384,0.011103928406436524,0.010596648202115564,0.010137586991317763,0.009978679545507784,0.009873733295174082,0.00948254804846618,0.009204979232761748,0.008440029362731544,0.007380333141667232,0.006296266535460283,0.00542741344393558,0.004740405678887213,0.004124557508038296,0.003456006689132538,0.0028256298915446476,0.002466910611671683,0.0021340791721969807,0.001938465417884101,0.0017494169157711813,0.0016414720627167085,0.00149749398589915,0.0014492832349746955,0.0015241571512182976,0.001531061549543844,0.0016355136545800144,0.0017190351421915867,0.0018188371372666863
95,0.028014553277981864,0.009749621998001782,0.004158554411600401,0.009683163714401114,0.012165605905087844,0.013806135392856085,0.015454535313086767,0.015553141685387796,0.015570498992711086,0.01628929898067673,0.01842653071583656,0.019962613409785824,0.02182529689017578,0.023385986369069727,0.024526635602559254,0.02553738645288366,0.02585151343410971,0.026141722394302784,0.026639282197243378,0.026919720356753815,0.0268393881894092,0.026655820005974724,0.026627565322555228,0.026517500628264776,0.026575973562746217,0.02657686229754502,0.026506467543193354,0.026464896457880763,0.026333990354456382,0.02612861415217778,0.026157708984998456,0.026133431812568227,0.02602291572645131,0.025825414000670604,0.02564515738565483,0.02547811237582701,0.02525131511818696,0.02495511098535968,0.024635356669672787,0.024292537017904514
96,0.01934907906316536,0.033227377417505914,0.04070617261981604,0.05164642658735359,0.055846142008021286,0.05532186545247643,0.056321790831259044,0.0550294141471836,0.05341247043086132,0.05251555296513114,0.05178956335859552,0.05058961308748435,0.05036489308462617,0.049727910542085044,0.048267199715232974,0.046293403398118535,0.04475257514611024,0.04347284869521129,0.04262027423606932,0.04180304511034243,0.04074804141164747,0.039631744190311076,0.0383157167582832,0.0372639477473769,0.03629347241641133,0.03536649451455823,0.034432781416985456,0.0335945508252517,0.032807525609867445,0.031955405072402326,0.03105698434362198,0.03015869654624548,0.029408511133154024,0.028786537574065768,0.028213707923423533,0.027686800178827922,0.027126377242698473,0.026546968767933353,0.025994862276721348,0.02553561047881978
97,0.012469981399219579,0.006643812587934642,0.01812326267171679,0.02324718898367503,0.0234129592277953,0.02403829841354725,0.025329131298551685,0.024201278018710172,0.022297934557887235,0.02068191733756637,0.02025307802302755,0.019665655603755224,0.018114936861816224,0.016019467338008093,0.014144536182616536,0.012829174448686326,0.011149505159056196,0.009895220865711667,0.009074279009244639,0.008488369257708048,0.00793492467521644,0.007456992686780538,0.006949523316205285,0.005936044559650767,0.0048713307126605305,0.003972867050857674,0.0032353933789493576,0.0024820389193469013,0.0017544580041958812,0.001122294495730343,0.0006015458559022186,0.00015755955364457952,-9.118053672080832e-05,-0.00030535157189589635,-0.00045456562338550065,-0.0006095315723409643,-0.0007331015536304385,-0.0008706411211910909,-0.0009445327096010887,-0.001051225248611787
98,0.08496071188169918,0.058171520567592234,0.04118210511679134,0.03304240788550452,0.02895529884119154,0.028955506061094972,0.028073833432222285,0.028958369059724844,0.029557842547071417,0.02977559739648318,0.029591956773167893,0.029287907214120137,0.028918884672858226,0.02850090732154578,0.027874388184056336,0.027438808077878685,0.026957831954779982,0.026402872199883617,0.025838038249167743,0.02527567466157094,0.024845793962557306,0.024544042012383173,0.02411331660294184,0.023828808676650163,0.02348398573852503,0.023130366559221183,0.022747143916451332,0.022371503150084106,0.021924980915691894,0.021501698646597164,0.02109040774935017,0.0207866411918488,0.020505513816722432,0.020192849612953125,0.019837933971905548,0.01947838058657438,0.019133692668576455,0.018816951140882134,0.018526080666849836,0.018221030436523313
99,-0.05320997467758071,-0.03598473031656568,-0.030710158822389408,-0.02205212607257268,-0.022606685306107058,-0.020296714664902214,-0.020952920411131757,-0.02080409102058876,-0.021121276041388817,-0.021726005907672007,-0.021662007529779127,-0.020164309835563644,-0.018443559595671344,-0.017929552610644033,-0.016990252132452987,-0.016070087575076362,-0.015123456689087173,-0.014486094987671375,-0.013740932377888674,-0.013118007603110429,-0.012366737043333726,-0.011544407339250847,-0.011048670343122827,-0.010517724534470805,-0.009658212308487226,-0.00911932076320087,-0.008734591086974226,-0.008435867694774023,-0.008430867055225187,-0.00828018645137279,-0.008170420225447384,-0.00796945597707638,-0.007776050375708018,-0.0075627062145516965,-0.0073271142716839575,-0.0071899657844374226,-0.0070532536705996745,-0.0069190177105400786,-0.006695576181134536,-0.006554108355253957
100,-0.01672679380531409,-0.005197769531014581,0.008371649400056101,0.01406016262138031,0.010825032781541892,0.009055767687659928,0.005424637067509736,0.0028678229279580003,-0.0010232388470915257,-0.0034473488002436745,-0.006285289056465379,-0.00733723937842314,-0.008300964618772881,-0.009228387091182554,-0.01059886996552613,-0.011613497941058582,-0.011635817686437473,-0.011700021026721753,-0.011850153323470553,-0.011914436892452867,-0.012066645646003453,-0.012044193259948188,-0.011983537445998128,-0.011679821004418766,-0.011196662860141395,-0.010688316036162557,-0.010271138935181936,-0.01008729194605203,-0.009735148902748557,-0.00932460496208609,-0.008982499274418689,-0.008609597031300847,-0.008053910917845228,-0.007509779154639539,-0.007230440654317247,-0.007043312972777429,-0.006891644736732319,-0.0067186247109545134,-0.0065528554942358395,-0.00642219167380623
101,0.009728015141605095,0.004370786917476284,0.0009246456430714912,0.004430453433072315,0.008436880042360498,0.01126765070926079,0.00769223910175351,0.0042032739067895735,0.0020750133430009303,0.0005545178050582309,0.0005489874169565576,0.0007715811483503692,0.0024883560161282946,0.0034714562177300392,0.004131802005993529,0.00450814934714775,0.004366821380306331,0.004497360669811887,0.004319670208707923,0.0039006930234223368,0.0036022401571651186,0.003206895965847112,0.002924386359198281,0.002852690003120705,0.002815797949428741,0.002869837229967249,0.0029538067569069883,0.0032740841968301355,0.0036822210307364384,0.004196628894704344,0.004857046141665376,0.005527714272985831,0.006016631835353012,0.006561634031561103,0.0069293586310933755,0.007195019940737171,0.007533629357464224,0.007840192967617867,0.008100582685674351,0.00834589656925917
102,-0.05393870873977842,-0.014610130713337431,0.011635571288064042,0.007161173107896119,0.00543284233107479,0.006138494853042972,0.005019124917962236,0.006755708523656999,0.006126423001628585,0.006577127652710381,0.0062571542322770925,0.006771900014493567,0.007307627933259453,0.00791732332341755,0.007936700092099963,0.006774434647747835,0.005693840944071935,0.004603925708073104,0.004102849587720443,0.0037822269172993984,0.003719750925441281,0.0036572843233895727,0.00366893405181316,0.0036530328444952884,0.003965519867828591,0.004304432595590453,0.00444162568032735,0.0046292017179435044,0.00478204876880545,0.004855015422603467,0.005109698515961922,0.005365584343950617,0.005620830089644527,0.005887617719503395,0.006099084825216681,0.006318539325748537,0.0067512726991902665,0.007017828615218777,0.007277098365957943,0.007470311666687517
103,0.01063384707193712,0.013424278126376412,0.02443684932620593,0.023646683445578458,0.02607886566011365,0.024462099558084215,0.026351719721646814,0.027089068206762112,0.025778529477620094,0.025193566741469612,0.023896146292817392,0.022909159052622523,0.02267599543308995,0.022221304093665427,0.021866116934601505,0.021407589889413554,0.021090233384675187,0.020911200305193094,0.020577054682615375,0.02032464558904719,0.020060061743299055,0.01975513507764597,0.01917084060374997,0.018826732073906446,0.01843979732324477,0.018003093340368197,0.017632478285966938,0.01765288538773985,0.01757155943043251,0.017405238736384103,0.017223592777259995,0.017059963160682347,0.016867878423202906,0.016665148883359283,0.01640130524805424,0.015989171802149732,0.015577567448821895,0.015235375984545052,0.014657800518862936,0.014099906255035983
104,-0.01990344595674172,-0.05200435156899514,-0.06856112708678355,-0.07519257126662791,-0.07469941071467169,-0.07072530279128753,-0.0706588141369512,-0.06987062007044005,-0.069606338091246,-0.06964282254434848,-0.06802080824265425,-0.065676818958439,-0.06366514437435049,-0.060544798746296036,-0.056990794196082606,-0.05233294403817239,-0.04883716525672438,-0.04554804804934824,-0.043380919905104696,-0.04108310720763367,-0.038823896741351734,-0.03675588897152551,-0.03480723648154031,-0.033277291327463564,-0.03184208957383148,-0.030577998775292173,-0.029405342275012257,-0.02829998685185058,-0.027190375713024635,-0.026301675558620258,-0.02558828099795349,-0.02504707520550663,-0.024715907524030183,-0.02444691435491122,-0.024003724092263166,-0.023650917515015378,-0.023348047649538278,-0.023057530468691845,-0.022751803858739192,-0.022489137905697832
105,-0.03716098019027073,0.0008600681973317094,0.01075624547560265,0.011516190280076674,0.016055021765202532,0.018855705429096755,0.02106723877255562,0.024095916672288113,0.027094075492570802,0.029688362077955097,0.031251804278425534,0.032808901317615935,0.03349320774980316,0.03392702147084484,0.03409159687633327,0.03462042931875904,0.0349658582106186,0.033512988246380264,0.032583927491273236,0.0320034457722413,0.031157311032430333,0.030422044765550393,0.029836164574841093,0.029187206345260088,0.028683911577940743,0.02817023306818409,0.027836853362403338,0.027273291165118146,0.0267996495593344,0.026398055531472262,0.025993280627721372,0.025727664010521036,0.02548272688187519,0.025216431111067642,0.024950440108088723,0.02474591920586634,0.02442757219262609,0.024103473067607444,0.023751831554307504,0.02331259031422546
106,0.25200001324534227,0.12059335949471471,0.04911444722978657,0.02150953004503621,0.014735932596237813,0.011378641551728033,0.008572699933840687,0.002902393391899403,-0.001117199537398821,-0.00387194116992515,-0.006135495231253377,-0.007227749390846694,-0.007806703593200276,-0.0083789297394296,-0.008682250482215496,-0.008778607792260565,-0.008910110481193402,-0.00930278698294255,-0.009541390621097694,-0.009626490007645545,-0.009516811721100275,-0.009459057372300052,-0.009318101140756112,-0.009426844481283834,-0.009519716719560421,-0.009547811332485124,-0.009515886659216972,-0.009612845179233833,-0.009650710792284476,-0.009522985114976176,-0.009318061403472886,-0.009368181000249958,-0.009441889713555947,-0.00953074961091567,-0.00984871060945489,-0.010075938387750958,-0.010362973198917031,-0.010510639343993633,-0.010624815776481469,-0.010692696304620247
107,-0.25430978403970383,-0.29066330713444416,-0.29307992822515805,-0.28956811484922423,-0.2717896672719089,-0.2561512673620849,-0.2427011071359148,-0.22692953959119222,-0.21368261564471025,-0.20143967146924915,-0.19083657475991853,-0.181819003616115,-0.17387763376281,-0.16675157040070246,-0.15960533565619847,-0.15363582344285276,-0.14750114677804263,-0.1419913267521519,-0.13700142612911007,-0.13191312152416546,-0.12726031524788903,-0.12327241905326218,-0.11959992228668878,-0.11628276830427083,-0.1129892066740809,-0.10984594848785995,-0.10721741225341634,-0.1046060715053491,-0.1018812471895167,-0.0993179473923809,-0.096752974509697,-0.09424205656781652,-0.09193902866577303,-0.0897846958006296,-0.0876559003213606,-0.08560911749567002,-0.08395719253344625,-0.0824067492665362,-0.08083501068402045,-0.07941327355125531
108,0.1553309354324664,0.10249111383837474,0.05649344978725149,0.032312016011774594,0.012772271356246928,0.0002789896823243189,-0.011725651327556388,-0.01813672750302049,-0.022207666348903993,-0.026084541403613274,-0.028818797630365392,-0.02797360613533684,-0.02718851654906433,-0.027241178401322633,-0.028269047039883383,-0.028137194591833836,-0.027209871244108622,-0.026468776408342214,-0.0260127419615208,-0.026063719352856528,-0.02641486091766882,-0.026916582153525728,-0.02720374328916855,-0.027127264129896567,-0.027441865480202183,-0.027811898004129657,-0.02803953997329971,-0.028468638646646182,-0.028668295162511855,-0.028827864076280713,-0.02885173338264801,-0.028812990302028076,-0.028601481722050775,-0.02842367527880684,-0.02808627098063328,-0.027803235055678596,-0.02770521938396088,-0.02757259948226673,-0.02741147138559379,-0.02721717615434741
