,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
91,0.54449165,0.7811151,0.7212923,0.7223847,0.79335153,0.4737711,0.8098383,0.76209694,0.6383249,0.59688646,0.49032095,0.85464656,0.74256325,0.86210006,0.7817832,0.3011623,0.6183818,0.7358049,0.5953543,0.75919944,0.7670746,0.68835694,0.84543097,0.86098963,0.77212644,0.8706691,0.63784534,0.49949816,0.7116322,0.71915984,0.7026259,0.7818629,0.8301918,0.33607817,0.6064381,0.66835964,0.719455,0.79998124,0.5940733,0.5969888,0.7036693,0.6683515,0.82530695,0.6086896,0.7512105,0.7601747,0.8062468,0.7392653,0.7779861,0.7504544,0.75149906,0.7705634,0.7224813,0.87326527,0.78489983,0.7870483,0.8578413,0.5755563,0.763434,0.7982394,0.7493264,0.6626154,0.72551274,0.8072503,0.7412277,0.6343921,0.7846148,0.74174243,0.7138632,0.7508752,0.7475023,0.7473909,0.4022443,0.83659106,0.77611786,0.80321634,0.78465635,0.8625072,0.6576318,0.75175744
92,0.5615737,0.7892432,0.69546574,0.8062559,0.79108936,0.559606,0.74887186,0.7376996,0.5554717,0.69489366,0.5562977,0.8468604,0.7958842,0.86228275,0.7912776,0.46351185,0.5437511,0.74581426,0.41323635,0.8351893,0.7226296,0.63181025,0.8599363,0.83525085,0.6654628,0.8737425,0.695695,0.59150094,0.7630741,0.709216,0.7209441,0.8035907,0.7930871,0.5202453,0.6005679,0.7139489,0.7764818,0.819196,0.7090048,0.58844656,0.7061808,0.6105993,0.77839917,0.6530111,0.76919526,0.7055427,0.85358655,0.8143632,0.79632694,0.75060844,0.7458573,0.81585467,0.72800606,0.6991656,0.80099016,0.80991775,0.8635904,0.63250643,0.7846615,0.8052682,0.63227427,0.66876304,0.7311309,0.71532875,0.6679268,0.72759616,0.76482624,0.67667615,0.6544798,0.7865164,0.7941377,0.7388506,0.4822911,0.8430365,0.74855036,0.7820552,0.8212384,0.85081017,0.62650436,0.7633402
93,0.42588177,0.76236594,0.72683114,0.78900564,0.8488937,0.579512,0.53976786,0.7691908,0.5466152,0.7604614,0.59160644,0.8271336,0.7978472,0.8631653,0.74722713,0.4944152,0.58517,0.76459247,0.61625916,0.775973,0.75530857,0.60035646,0.7461437,0.8602302,0.67631215,0.85866874,0.6443003,0.40373534,0.7809004,0.72508645,0.73090386,0.7474049,0.8225556,0.5726841,0.65908146,0.64421713,0.7447798,0.82267654,0.70703477,0.6833951,0.6859207,0.8070032,0.84384924,0.6697751,0.78223854,0.74110794,0.8547596,0.8433178,0.8321406,0.7557169,0.7342906,0.83892447,0.7390188,0.7047174,0.6446371,0.82739353,0.8427084,0.65280527,0.7599678,0.8041865,0.60264045,0.6578085,0.6132616,0.7746309,0.6916214,0.6631871,0.76844275,0.749402,0.7186535,0.8024971,0.75812024,0.5447403,0.49541333,0.8363858,0.7746878,0.68987596,0.8290957,0.8617602,0.7107377,0.7853509
94,0.49419078,0.8027324,0.7146254,0.82548934,0.83145064,0.65463257,0.6567943,0.7799823,0.6486108,0.82354665,0.6894441,0.8480918,0.7810738,0.8666025,0.68145293,0.6016801,0.66853034,0.76119846,0.4933694,0.7398328,0.74017817,0.6812279,0.85222644,0.85701483,0.7335813,0.8684955,0.76042414,0.3863591,0.83131003,0.76985556,0.7850224,0.7920744,0.81648254,0.5775987,0.70121837,0.6952593,0.7807003,0.8295391,0.74501395,0.7263633,0.75009996,0.83466434,0.8203116,0.79078704,0.77346355,0.81248575,0.85534966,0.83978105,0.8390189,0.8039937,0.77056444,0.8503451,0.72483975,0.7396195,0.638663,0.80596775,0.789538,0.6972499,0.77998513,0.7989596,0.7419501,0.70477283,0.600777,0.7900338,0.7020402,0.7688844,0.78429365,0.6730934,0.7394372,0.7819274,0.80574054,0.65957975,0.59834486,0.8635836,0.8168452,0.72196734,0.83993316,0.86358124,0.72986954,0.6587966
95,0.52992266,0.7905044,0.7407622,0.7896533,0.80435586,0.6297166,0.6541788,0.75363386,0.23127365,0.78927493,0.5800668,0.8563198,0.78249884,0.86890996,0.71715844,0.63471085,0.58368605,0.74070364,0.5434615,0.725995,0.779235,0.6235869,0.8551908,0.85499126,0.6624922,0.86315036,0.58797693,0.5253044,0.7680026,0.6815008,0.7908126,0.7074575,0.82792807,0.62857646,0.33141652,0.63232726,0.7190415,0.8316766,0.7749983,0.73344636,0.70776933,0.83673114,0.79951096,0.5049081,0.7456094,0.66684484,0.8588011,0.39610377,0.7305792,0.6340801,0.76489097,0.8394855,0.7085591,0.75339353,0.798744,0.8004756,0.84657747,0.65352196,0.7933347,0.7836948,0.68385506,0.7232479,0.6749744,0.7888336,0.40519133,0.75910956,0.7483346,0.7134914,0.6642506,0.6967944,0.8092706,0.6922862,0.44420242,0.8272687,0.6800372,0.7615107,0.82772446,0.8643137,0.5584328,0.688964
96,0.4789752,0.7871181,0.71295613,0.7006536,0.8165452,0.67626184,0.6791516,0.806758,0.20682268,0.7984211,0.5894346,0.8498462,0.82440495,0.8693938,0.76971287,0.627932,0.5824505,0.72088,0.5684281,0.7959562,0.72775984,0.5790204,0.84912485,0.85288495,0.68204796,0.85707396,0.7146921,0.5650376,0.6904774,0.7356617,0.783223,0.7548897,0.7852551,0.63643026,0.4150719,0.51307845,0.72394025,0.81152433,0.744582,0.77731436,0.640639,0.8545105,0.82269615,0.5769123,0.74860454,0.70326203,0.8518126,0.36662626,0.70335495,0.72869873,0.39204228,0.8366457,0.7094264,0.71709996,0.7748975,0.81807506,0.8548358,0.6524153,0.8211629,0.7861545,0.5922725,0.6905045,0.7571457,0.67552584,0.43923032,0.7436451,0.7143633,0.76953703,0.740053,0.70756596,0.8018802,0.6581339,0.45007846,0.83045006,0.67348653,0.753861,0.80367386,0.8624385,0.6222701,0.6958979
97,0.39303875,0.43751964,0.3986389,0.47725788,0.60646576,0.56424874,0.5768177,0.5479827,0.20931649,0.589658,0.39135295,0.66219205,0.62640125,0.6880167,0.5157523,0.4762117,0.4333118,0.4412237,0.42203945,0.5749636,0.47877446,0.43112403,0.67868173,0.6880428,0.47036627,0.6672236,0.43163884,0.18336755,0.2700973,0.557616,0.46395501,0.5625725,0.5361451,0.49344742,0.28771427,0.36243483,0.48061818,0.68366146,0.5497944,0.52638537,0.45140475,0.5536206,0.5337825,0.3798628,0.40139514,0.2952735,0.61326283,0.36847478,0.24422552,0.41713715,0.33373472,0.60880053,0.38373306,0.4547921,0.5552064,0.5966023,0.6286943,0.47268587,0.540239,0.5652093,0.42462742,0.33167967,0.4611304,0.26580232,0.38606694,0.4876805,0.5920138,0.5269984,0.6293999,0.4570681,0.5058082,0.21911651,0.3476423,0.5623612,0.39324585,0.14629461,0.5816498,0.6576653,0.4492656,0.45845652
98,0.5289521,0.46351412,0.44617188,0.6309298,0.5163256,0.59159225,0.5395898,0.58105946,0.28864038,0.5212837,0.2595403,0.6275237,0.64606893,0.6850297,0.5717021,0.44768572,0.46385962,0.40159807,0.12818135,0.6224376,0.50037646,0.41367722,0.6383653,0.6890999,0.46727502,0.6875963,0.44980302,0.38038406,0.5137003,0.5700614,0.5455534,0.506087,0.6078711,0.48803636,0.33653864,0.40741453,0.521787,0.69276977,0.45996723,0.50398386,0.45756716,0.63221407,0.61722547,0.503539,0.43996927,0.23836042,0.6404288,0.2830629,0.4608559,0.37404072,0.43723032,0.56972784,0.4328498,0.5274524,0.6461599,0.56248784,0.5890952,0.48006165,0.5667593,0.57483,0.38568065,0.5003388,0.5667942,0.32419497,0.24022748,0.47337937,0.61369526,0.5212702,0.6426996,0.57564044,0.5928638,0.35904574,0.28504035,0.66720736,0.49805814,0.30796453,0.6503706,0.6761452,0.43246812,0.4906612
99,0.50515366,0.45186266,0.4453388,0.6467665,0.52679795,0.5653422,0.5639104,0.62502843,0.25734466,0.5284683,0.2350183,0.58437747,0.6603375,0.6882263,0.54671687,0.43717453,0.40722644,0.45216843,0.08981625,0.5970315,0.52618533,0.43207404,0.6667839,0.6835769,0.46837053,0.6698809,0.49279737,0.4222603,0.53673965,0.53417057,0.5019854,0.51841897,0.58412826,0.48980957,0.34312984,0.39201638,0.48644462,0.65039563,0.44711295,0.55267215,0.3811291,0.6458078,0.62508446,0.518909,0.4625111,0.2043118,0.6519292,0.21313888,0.52484566,0.47440213,0.43216607,0.59304863,0.43199822,0.53055876,0.6340042,0.5513047,0.6676437,0.44173148,0.5469096,0.5533755,0.35607517,0.4666993,0.5633915,0.36410713,0.31363866,0.46643943,0.60741484,0.5045134,0.6393957,0.59940386,0.5881517,0.342884,0.26692408,0.6031751,0.4952099,0.36006272,0.66553265,0.6789073,0.43655187,0.5070388
100,0.44669876,0.51135015,0.37693647,0.65360504,0.5424176,0.32105032,0.57893103,0.6209531,0.24353836,0.56819403,0.32646173,0.6093776,0.6560517,0.6684847,0.4334227,0.4648881,0.39839825,0.3794643,0.24181473,0.6086895,0.5341991,0.44300443,0.6771528,0.6758124,0.49680194,0.6312365,0.5303056,0.38308385,0.48622,0.50961536,0.3536979,0.48850444,0.5711584,0.46897686,0.39886075,0.2953361,0.44380563,0.6286252,0.4621952,0.61132234,0.37870985,0.5269608,0.62155735,0.59184057,0.45387468,0.29527515,0.6561436,0.2495008,0.419944,0.469463,0.42189774,0.54678625,0.41295698,0.46180183,0.63703674,0.5398435,0.66598,0.38593265,0.5071836,0.5805078,0.38475248,0.25921747,0.5269044,0.46677443,0.18406059,0.43156803,0.5618759,0.50953966,0.62750274,0.52283275,0.49661583,0.37343702,0.34838456,0.6122534,0.42793703,0.41505995,0.59339184,0.68677646,0.4778173,0.4797923
101,0.39768648,0.4502474,0.3967991,0.6411733,0.5925538,0.34400812,0.6192837,0.60990393,0.36128882,0.6243087,0.23229223,0.46555427,0.6489659,0.6842246,0.46583506,0.35319322,0.5138223,0.31823304,0.41212264,0.663588,0.48212165,0.48839018,0.63659143,0.6512968,0.4872733,0.6711512,0.5350471,0.45646596,0.5287659,0.5062945,0.41353965,0.47307512,0.5950507,0.40241888,0.42199147,0.25084016,0.524392,0.6488146,0.5137504,0.59458953,0.28275457,0.5752853,0.59737873,0.5952039,0.49887246,0.47595307,0.6560351,0.46174946,0.4868003,0.28734988,0.41602537,0.43542513,0.4416871,0.44448674,0.6174292,0.56193936,0.6611411,0.3956431,0.55987555,0.60187066,0.4062338,0.26829085,0.4867573,0.44862375,0.28956595,0.5244516,0.519058,0.53380406,0.48384893,0.23686695,0.56434345,0.44028673,0.29772478,0.6731323,0.49254513,0.43839318,0.6158,0.6808928,0.333934,0.49550593
102,0.5365036,0.50819236,0.40325204,0.6537306,0.55549383,0.48321933,0.65651333,0.5735745,0.46564218,0.25825047,0.337068,0.64200705,0.6544557,0.6581049,0.49378622,0.5409666,0.33865285,0.42337132,0.39870453,0.6532022,0.5019282,0.44398645,0.6773647,0.6909037,0.5691205,0.6355657,0.5881081,0.70064145,0.16439301,0.5804353,0.49962965,0.55415004,0.61538833,0.5291746,0.5256668,0.40633288,0.5705368,0.6566926,0.59201974,0.49139202,0.40465745,0.42661998,0.5926669,0.6592354,0.505628,0.4300306,0.6687599,0.5443548,0.61987907,0.49785933,0.5998622,0.6050449,0.46503943,0.4901332,0.64491165,0.54969305,0.6832469,0.48649782,0.5681638,0.6349744,0.57632434,0.2876645,0.4626915,0.32207936,0.33431378,0.28912646,0.50605357,0.275275,0.5853151,0.35982978,0.6152448,0.5203785,0.36601293,0.69024354,0.6006109,0.5319853,0.61985385,0.6924156,0.49957758,0.5121698
103,0.42317772,0.5843618,0.47312066,0.6069116,0.59388536,0.31788966,0.65728337,0.5392611,0.42431894,0.3060433,0.24482827,0.6295644,0.58035415,0.68000036,0.44952568,0.4727227,0.2508975,0.33771586,0.49968323,0.6251231,0.5180445,0.43063813,0.6425754,0.67403686,0.36432892,0.60220426,0.17363806,0.32185543,0.13568796,0.5982574,0.44469962,0.21457396,0.59143984,0.41470042,0.43366507,0.28858918,0.46062583,0.69447654,0.5604213,0.5490944,0.45477477,0.33544844,0.6255877,0.43930095,0.46647817,0.38050312,0.65701246,0.46553352,0.46746024,0.3128156,0.5228348,0.61590064,0.44419724,0.39171618,0.64189374,0.49778947,0.69615716,0.41895962,0.5203816,0.6257933,0.38081756,0.28793648,0.46523285,0.40538976,0.17830557,0.27215612,0.57279086,0.4632788,0.60736763,0.503843,0.5476462,0.5590072,0.19267964,0.6558414,0.5235643,0.29350635,0.5735291,0.6856371,0.2612662,0.42994678
104,0.29627368,0.53903794,0.48020318,0.6316377,0.5446686,0.44047233,0.56892693,0.59630924,0.3981693,0.38937342,0.1593184,0.6689844,0.5741065,0.6859466,0.5868573,0.35223034,0.36778158,0.39996642,0.3962739,0.58171123,0.55182385,0.39962673,0.6795874,0.40293536,0.39095122,0.54491496,0.18248509,0.3817187,0.19697718,0.55372304,0.41310263,0.35184917,0.5366396,0.40402648,0.5385325,0.39576277,0.27270195,0.6943133,0.5332342,0.3768953,0.45830667,0.49308115,0.5735259,0.558486,0.46109107,0.429652,0.63342726,0.060759723,0.5583665,0.33781934,0.48486775,0.60862476,0.43236387,0.47819763,0.6531924,0.5342989,0.6712321,0.4281241,0.51310474,0.63500875,0.43139794,0.40979457,0.50979334,0.5017734,0.34108934,0.2143247,0.57389367,0.34998685,0.61292684,0.524638,0.5299305,0.6242445,0.07148688,0.6331889,0.5841143,0.46742323,0.6528948,0.6484733,0.32500142,0.42330915
105,0.31007388,0.612117,0.45101342,0.67282784,0.5560553,0.40713668,0.6646957,0.37654105,0.51280355,0.5328528,0.13898952,0.6771087,0.5600889,0.6818271,0.582279,0.3448406,0.4702567,0.4149739,0.47362012,0.6332565,0.5832951,0.39376214,0.6933558,0.5185402,0.29637718,0.6434991,0.19316,0.1225965,0.32473412,0.4512208,0.44983155,0.41937098,0.57859886,0.21607994,0.45344836,0.4303653,0.35263303,0.7063483,0.54345787,0.48938027,0.5253447,0.5547019,0.5656233,0.5489243,0.4726931,0.74037665,0.66881615,0.1589729,0.59597516,0.35521775,0.52034855,0.55005956,0.40756828,0.49665582,0.67959315,0.5466125,0.6839061,0.23019688,0.49790725,0.42219645,0.33499047,0.38519078,0.52078515,0.41344723,0.38256833,0.3037765,0.49775127,0.45117858,0.36454687,0.56000865,0.3078948,0.6009706,0.027777195,0.6916599,0.5655274,0.30351105,0.5922368,0.6738974,0.15526634,0.42912242
106,0.4877836,0.6274372,0.4859356,0.6706366,0.61425835,0.4473715,0.66558707,0.4887222,0.40821335,0.52260596,0.7298629,0.68321806,0.57477295,0.6757745,0.61172587,0.4585052,0.2697384,0.4393281,0.5363692,0.68247527,0.62656945,0.50018555,0.6965158,0.5387207,0.39114392,0.65228426,0.36188087,0.41230032,0.38804194,0.5438372,0.4927532,0.39578187,0.5547071,0.35434398,0.5525748,0.5555819,0.46934968,0.7062938,0.6351792,0.48501673,0.56542605,0.30187008,0.5414816,0.5187917,0.45435426,0.71661794,0.6789619,0.2921796,0.5070376,0.21514142,0.6339329,0.6390756,0.4400619,0.52336246,0.69414234,0.54656625,0.5111985,0.33756295,0.5224975,0.4636747,0.4747847,0.49024537,0.5964597,0.46353963,0.2979696,0.4687012,0.5665904,0.54814124,0.5137036,0.6021501,0.46272776,0.5401115,0.1540833,0.66496915,0.41663146,0.3303944,0.62632054,0.6318149,0.10372956,0.45474458
107,0.13116768,0.48041582,0.42890808,0.6503786,0.57809055,0.3116743,0.6275665,0.44776258,0.2386092,0.53207225,0.06344784,0.66333264,0.5774632,0.6426851,0.5604747,0.3391124,0.29687393,0.39163855,0.49289402,0.5617272,0.61414987,0.40281972,0.6674513,0.4687121,0.3175102,0.65714824,0.3264764,0.075386845,0.32786462,0.4258898,0.2061613,0.4345464,0.5344884,0.19459987,0.46880096,0.4623469,0.41263092,0.6969673,0.55681044,0.40026855,0.47254354,0.43155834,0.49010077,0.6101938,0.32798627,0.26993963,0.5780726,0.24120815,0.31339642,0.20556313,0.46698555,0.5585349,0.35352302,0.4490149,0.5916341,0.5136424,0.6532934,0.26624495,0.52593046,0.49787286,0.46762505,0.40825707,0.47082013,0.45155814,0.37554052,0.3629541,0.53817356,0.49541193,0.4548237,0.5332368,0.3096071,0.4785479,0.030282658,0.5827424,0.3728561,0.17061837,0.62936276,0.6733444,0.24774395,0.36139753
108,0.0778343,0.48436192,0.3009349,0.57207006,0.56977886,0.2684719,0.47623283,0.33232352,0.17896295,0.48400298,0.037241243,0.63946986,0.47599888,0.65429956,0.44961378,0.16683102,0.3889586,0.44195294,0.36524072,0.5444419,0.5986199,0.34737077,0.68292564,0.5457904,0.37125233,0.61063975,0.15655865,0.0050743017,0.29631907,0.256896,0.23948145,0.23120046,0.56263345,0.082019486,0.24812546,0.26459938,0.47675082,0.6861364,0.4479867,0.47654173,0.3391332,0.48595908,0.45691827,0.6169939,0.32247975,0.27716476,0.65334904,0.3164276,0.29436362,0.2607875,0.3023194,0.40361622,0.31539893,0.38003606,0.63235074,0.53768945,0.6693622,0.15266266,0.46689135,0.49094152,0.5303912,0.43848985,0.45538694,0.52176726,0.22922337,0.30284953,0.5039309,0.40400383,0.21267687,0.38662252,0.33301675,0.3907252,0.089133516,0.6395971,0.22933485,0.21131442,0.6335433,0.6411276,0.17809558,0.17250276
109,0.14321323,0.41032746,0.35322073,0.5520012,0.5723395,0.14021142,0.50247824,0.42036715,0.08586766,0.39986444,0.054513868,0.66732544,0.45868438,0.653876,0.5402087,0.305706,0.42123657,0.46455607,0.4564886,0.5677088,0.6464504,0.3747338,0.68529147,0.52752,0.2590927,0.45388225,0.12099087,0.021175407,0.11707739,0.29951456,0.2758053,0.2865092,0.5274517,0.13391969,0.17017448,0.2595945,0.31519422,0.66625714,0.33714887,0.5458636,0.33997163,0.48195937,0.44591057,0.3609517,0.37242037,0.37407553,0.6725542,0.17057928,0.3038321,0.25555098,0.22087705,0.4982793,0.34819713,0.4482526,0.66355824,0.5238543,0.68157095,0.1419286,0.4526762,0.5654254,0.5573092,0.5228821,0.40055546,0.5602845,0.16569678,0.1915874,0.44920322,0.5295942,0.38199505,0.4485938,0.3623978,0.37784502,0.008985713,0.6486716,0.15882444,0.34523925,0.5581235,0.66265154,0.08676902,0.24430361
110,0.27206296,0.5258041,0.4371487,0.3203692,0.5853902,0.25865766,0.54271716,0.4872182,0.16686575,0.3541296,0.10874727,0.6705023,0.54279494,0.60370433,0.566624,0.36999637,0.4930546,0.49106202,0.33539137,0.62968796,0.65011823,0.4229966,0.68045956,0.5911445,0.39977762,0.5483565,0.20815931,0.104887076,0.278491,0.43373856,0.3380504,0.4481681,0.55438375,0.25005552,0.16947787,0.33327898,0.4358389,0.69965035,0.4370975,0.55331653,0.41463754,0.20261344,0.54148096,0.4867729,0.42813477,0.47239357,0.67264396,0.19349506,0.43200067,0.2593026,0.28397894,0.50701267,0.43392992,0.4879885,0.6658742,0.5429416,0.6881645,0.40509278,0.5004987,0.57419056,0.4817785,0.47888836,0.505656,0.39256513,0.23591352,0.31496245,0.50951517,0.5732527,0.46579427,0.47190258,0.45539197,0.46228546,0.02775286,0.68006396,0.23919345,0.31422305,0.62703645,0.6700799,0.13087185,0.23754467
111,0.30622202,0.39556447,0.4297144,0.3914274,0.58136266,0.3462706,0.5640062,0.4016454,0.16670161,0.5198369,0.25330248,0.6734295,0.46582913,0.6180427,0.6005369,0.41636348,0.549288,0.5195416,0.5493372,0.6461589,0.6592047,0.45011348,0.686357,0.5811669,0.44318905,0.5528484,0.80218107,0.09453161,0.42043284,0.43844712,0.48397952,0.47115597,0.5200656,0.27900255,0.33662134,0.36534154,0.49149427,0.68010706,0.517946,0.56410176,0.48664802,0.14885677,0.5741585,0.46003708,0.47318187,0.54122204,0.6248624,0.2089795,0.51809,0.40459308,0.28297758,0.44751787,0.4501628,0.5327512,0.67258584,0.583558,0.52251047,0.71891296,0.51580507,0.46670958,0.5653714,0.58893216,0.5141512,0.50842863,0.35791442,0.2997156,0.54444534,0.5468165,0.34412685,0.5285379,0.48099485,0.5469883,0.15203445,0.6605223,0.28903836,0.33231992,0.6330853,0.670662,0.2321095,0.28432778
112,0.27340722,0.33947903,0.37811798,0.46342388,0.584354,0.42324704,0.62424433,0.45647147,0.25698924,0.5918653,0.23737703,0.64718676,0.52304876,0.6149592,0.58142066,0.447008,0.51889503,0.5300948,0.48956186,0.61553985,0.6687037,0.4431242,0.696812,0.5936199,0.47828904,0.52786154,0.06656806,0.1200968,0.45882973,0.45216236,0.38958037,0.4942032,0.56577617,0.2690813,0.36435094,0.43412995,0.47357062,0.6797474,0.379674,0.6320251,0.5081748,0.20820637,0.5574347,0.50266993,0.456189,0.5492386,0.60045975,0.25083596,0.46202737,0.3083389,0.34915283,0.5082354,0.42543867,0.53249395,0.67653,0.5947379,0.6188036,0.28203082,0.493203,0.4264985,0.5858147,0.5958885,0.48197028,0.57420105,0.38353434,0.27342117,0.545332,0.57178444,0.40635,0.54914814,0.37788597,0.5266209,0.09558722,0.6419365,0.3394332,0.21902563,0.6272359,0.59801245,0.28491473,0.3322771
113,0.5028758,0.5053585,0.43430346,0.6373326,0.58587795,0.59832513,0.70569813,0.5427626,0.6153319,0.67411315,0.8670737,0.7126597,0.5560518,0.6468896,0.65572596,0.57690144,0.5974303,0.50734353,0.5558606,0.6761868,0.7139885,0.44475293,0.73052967,0.63831276,0.50807405,0.58079654,0.42011082,0.984455,0.64712954,0.4724391,0.5149765,0.6255236,0.5510094,0.45838606,0.5754745,0.50958616,0.5413047,0.7333712,0.51057565,0.66555077,0.49046206,0.63601404,0.67947465,0.49917537,0.5074923,0.55500317,0.6999495,0.6230735,0.5395469,0.57435143,0.5348223,0.44636714,0.46561694,0.5460969,0.7412912,0.6083106,0.6207484,0.39384726,0.55595887,0.56284213,0.5694461,0.57666725,0.5827472,0.6449037,0.6070877,0.5768771,0.5530508,0.65407324,0.48332494,0.6062618,0.482405,0.6079386,0.9976361,0.7240453,0.47975108,0.5043962,0.65024084,0.7284321,0.5191035,0.5296872
114,0.65819484,0.60440516,0.52122605,0.59265834,0.5896412,0.5869584,0.66411847,0.54513526,0.7343418,0.69778985,0.8076687,0.7398472,0.59025234,0.6524032,0.6668702,0.60176224,0.60453314,0.528192,0.6309078,0.7194686,0.67121625,0.3787998,0.7200968,0.70797354,0.5902837,0.70842224,0.6243924,0.99316144,0.7496972,0.57927656,0.57087356,0.6747193,0.60494435,0.65270096,0.57725674,0.6349312,0.57137793,0.740187,0.6040659,0.68678916,0.5244986,0.6937117,0.6978549,0.59086823,0.5425314,0.63327175,0.7260383,0.70891154,0.6800036,0.622032,0.52246827,0.6108943,0.5203854,0.57077354,0.7385785,0.57381403,0.572454,0.51822627,0.58916855,0.62917095,0.5962235,0.6346082,0.61579794,0.6620679,0.65454865,0.66153866,0.6237042,0.6489347,0.48093188,0.5799836,0.56984764,0.6371101,0.99499065,0.7438445,0.60649055,0.5916542,0.67515296,0.7425258,0.72786,0.6319402
115,0.5939028,0.6129159,0.51630646,0.6683865,0.66001123,0.5347106,0.7106447,0.57222015,0.64599365,0.67177975,0.73834336,0.73732275,0.6362243,0.6431778,0.61536753,0.56153977,0.51447016,0.5013809,0.43044356,0.7156934,0.60330504,0.4370149,0.62488014,0.7108684,0.5533287,0.73351246,0.56876826,0.9911686,0.73474354,0.595717,0.58368254,0.6200284,0.50245863,0.54946125,0.45953137,0.59233373,0.574588,0.7142105,0.61066693,0.60148656,0.4951933,0.6818469,0.69284016,0.45899293,0.5076216,0.59295946,0.73922426,0.66118205,0.63325846,0.615764,0.5417277,0.628419,0.48930123,0.53120434,0.7174741,0.5537207,0.6981428,0.570212,0.5885351,0.59983987,0.4847243,0.5775852,0.6378735,0.59585786,0.4337323,0.62250924,0.6347694,0.54417205,0.61036235,0.58225787,0.54758084,0.63339084,0.9947996,0.7222894,0.587978,0.46808994,0.66494954,0.72796124,0.63464266,0.61101615
116,0.68011963,0.5997458,0.5426806,0.59632766,0.63882726,0.58643246,0.68875843,0.53262717,0.63288075,0.6546426,0.71930856,0.70549834,0.67788374,0.6830368,0.6556271,0.44460204,0.4924425,0.5273903,0.5945716,0.6281319,0.68434554,0.5559116,0.63439685,0.6283761,0.529777,0.73935264,0.6235138,0.9912339,0.6840217,0.61894464,0.62842184,0.5537187,0.55602133,0.5085845,0.522693,0.5090505,0.49509987,0.6835051,0.5646421,0.63843334,0.5054203,0.7163412,0.6918395,0.57385564,0.5615007,0.58600277,0.71044976,0.7078099,0.6827461,0.5762221,0.5692852,0.6701887,0.5272048,0.57758754,0.72415155,0.579682,0.6871086,0.7012111,0.56471306,0.5654377,0.37996972,0.374241,0.6496237,0.5947104,0.59793854,0.5534166,0.48135853,0.47689837,0.64098567,0.5871153,0.56902516,0.58058274,0.99174,0.68254274,0.61082834,0.5313535,0.7015806,0.7257998,0.6423977,0.63511664
