,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
88,0.6216416,0.6237544,0.62337285,0.6282299,0.6252944,0.61232233,0.6271609,0.6229905,0.6205879,0.6273332,0.6211419,0.6274901,0.62517613,0.6276465,0.62609714,0.6176595,0.62102616,0.6251851,0.61842984,0.62771183,0.62706536,0.62132615,0.62890226,0.6292898,0.6235222,0.62894195,0.61708176,0.6230546,0.6266243,0.6217843,0.6180447,0.6267576,0.62711173,0.61717665,0.6181366,0.6248484,0.6202375,0.6319902,0.62619793,0.6222383,0.6225563,0.62785095,0.6277253,0.6232301,0.62454724,0.62334687,0.62807286,0.62618023,0.6267053,0.6249083,0.62441283,0.6280774,0.6229887,0.62665045,0.62709856,0.6249779,0.62834084,0.62102616,0.6248903,0.62578905,0.6247966,0.62103343,0.6230585,0.62360114,0.6237007,0.6239942,0.62358475,0.62559205,0.62456065,0.6259789,0.62252176,0.62404054,0.6204842,0.62682384,0.6268187,0.62539124,0.6246118,0.62920254,0.6184182,0.62499154
89,0.622011,0.62371176,0.62326753,0.6268084,0.6253191,0.61480886,0.6260937,0.62379324,0.61996204,0.618002,0.6175353,0.6278823,0.62570393,0.62867934,0.6263612,0.6178869,0.62247103,0.62458766,0.6221576,0.62756586,0.6268974,0.6217076,0.6288914,0.6278753,0.6220304,0.6285403,0.6111301,0.6191257,0.61836594,0.62263674,0.61983585,0.62450063,0.626799,0.6166895,0.61847335,0.6225861,0.621734,0.6315148,0.62378806,0.6231545,0.6225577,0.6262021,0.62834275,0.61724365,0.62520856,0.6249892,0.6286671,0.6263526,0.62478983,0.6236352,0.6254644,0.62602836,0.62323976,0.6246815,0.62784797,0.6247578,0.628061,0.620489,0.62509656,0.6263463,0.6213277,0.6202707,0.62431645,0.6228619,0.6227765,0.6231987,0.6238997,0.62308246,0.6267189,0.6256755,0.6211118,0.62459475,0.61905724,0.6257486,0.6248529,0.62436336,0.6258319,0.6292451,0.62090254,0.62372005
90,0.62137866,0.6228171,0.62270725,0.62627554,0.62327915,0.61040604,0.6274391,0.62469935,0.61849445,0.61821526,0.61586106,0.6275581,0.62470263,0.6292485,0.6271227,0.61817575,0.6222153,0.6232783,0.6237887,0.62695885,0.6267337,0.6202401,0.6276666,0.6276033,0.62306917,0.62846804,0.6179257,0.61707866,0.62059814,0.6229695,0.6177151,0.62522805,0.6265705,0.61745346,0.61730623,0.6223579,0.6217462,0.6310569,0.62229806,0.6225031,0.6217844,0.6216007,0.6265307,0.61920804,0.6239915,0.6236332,0.6286172,0.62466174,0.62613946,0.6205688,0.62410927,0.6252678,0.6228284,0.6249277,0.6280015,0.6248796,0.62823516,0.6195135,0.6248606,0.6252686,0.6244255,0.62145776,0.62378573,0.62354434,0.6222041,0.62239814,0.6251778,0.62274516,0.6258371,0.62294316,0.62104934,0.62295234,0.6166098,0.62799245,0.6239827,0.6217052,0.62686247,0.62896055,0.61869395,0.62257326
91,0.6226855,0.62463963,0.6228727,0.62412786,0.6226626,0.6165012,0.6266447,0.6246824,0.61957043,0.62207854,0.61804295,0.6287095,0.6242406,0.62917435,0.6267198,0.6153896,0.61983496,0.62379414,0.6231425,0.62493455,0.6253953,0.62154824,0.62831813,0.62896794,0.6232962,0.62869006,0.6203877,0.62081736,0.62442905,0.6227375,0.6219447,0.62490267,0.6271126,0.61668193,0.61811256,0.621083,0.6230172,0.630834,0.6203639,0.6206515,0.6226684,0.62261826,0.62736326,0.6229718,0.62442875,0.6239619,0.6268802,0.6228347,0.6262309,0.62393713,0.6239824,0.62518036,0.62333244,0.6294856,0.6256773,0.6258143,0.62861365,0.61992234,0.62461734,0.6258888,0.62366056,0.6211054,0.62345946,0.6251748,0.6215582,0.6204934,0.62528056,0.62400633,0.62708,0.6241685,0.6234031,0.6234278,0.6186007,0.6278192,0.6245069,0.62465876,0.6257497,0.6292194,0.6201227,0.6233025
92,0.62271214,0.6248032,0.6222162,0.6266473,0.6225837,0.61952627,0.62456256,0.623822,0.61877334,0.6239288,0.6189503,0.62830657,0.6259458,0.6291248,0.6270569,0.61756855,0.61818796,0.62398267,0.620181,0.6274945,0.62405473,0.62043303,0.6290138,0.62780607,0.6203114,0.6288412,0.6216271,0.62166536,0.62559,0.6223158,0.6224876,0.6255432,0.62568295,0.61971486,0.61812574,0.62202793,0.6243813,0.6314522,0.62283903,0.6200863,0.6225041,0.6210024,0.6257374,0.6238364,0.62499183,0.6223468,0.6286676,0.6251707,0.62696946,0.62384707,0.6237089,0.62659967,0.62339807,0.6232849,0.6262203,0.6267327,0.62889284,0.6206451,0.62527704,0.6260467,0.62040895,0.62100613,0.6235107,0.6223192,0.61960787,0.6226303,0.6245085,0.62202376,0.6253358,0.6251802,0.6248969,0.62310857,0.6189502,0.62805706,0.6234861,0.6238066,0.62699765,0.62867004,0.6197358,0.623461
93,0.6212746,0.62380797,0.6229756,0.62588876,0.62493503,0.6200205,0.62002903,0.6248214,0.61848927,0.6251523,0.6194027,0.6274514,0.6259843,0.6290957,0.62552965,0.6179791,0.61820334,0.62446237,0.62672365,0.6252987,0.6248186,0.61987746,0.62488747,0.62888885,0.62067384,0.62830967,0.61948913,0.6161815,0.62482715,0.6226834,0.62278587,0.62359595,0.6267521,0.6203531,0.6189181,0.620106,0.62334704,0.6315188,0.62250394,0.62193984,0.6217839,0.62625104,0.62798685,0.6218919,0.6253267,0.623102,0.62869096,0.6263082,0.6283862,0.62392056,0.6233536,0.62746996,0.6237201,0.62333614,0.6219796,0.62751323,0.62792104,0.62092006,0.62446046,0.62594646,0.6197842,0.6206573,0.62045026,0.62408805,0.61998206,0.6207529,0.6246053,0.6238331,0.62685674,0.6256349,0.6236631,0.61873406,0.61891216,0.6277336,0.6239228,0.62117344,0.627307,0.6291401,0.6213704,0.62408817
94,0.6219802,0.6250405,0.62265134,0.6271847,0.6241036,0.6209763,0.6222017,0.6252058,0.6193024,0.6262244,0.62029374,0.6283504,0.625333,0.629278,0.6234428,0.6203326,0.6196326,0.6242607,0.62290984,0.6241836,0.62426925,0.6212906,0.62866175,0.62868714,0.6223597,0.62887067,0.62133676,0.6158976,0.62601197,0.62405765,0.62325084,0.6251326,0.6264433,0.6204577,0.619694,0.6214553,0.6244467,0.6317414,0.6235805,0.6228363,0.6234287,0.62747633,0.62698567,0.62457925,0.6249417,0.6254687,0.62870884,0.62613523,0.62873936,0.6250955,0.62443197,0.6279556,0.6232439,0.6242007,0.62159485,0.62664217,0.62599695,0.6218323,0.6250853,0.6257086,0.6233148,0.621795,0.61990625,0.62463605,0.6203111,0.623714,0.6251465,0.6217385,0.6274638,0.6245925,0.62506604,0.62101716,0.62076426,0.6289574,0.62527204,0.62192905,0.62775606,0.6292132,0.6212438,0.6210054
95,0.62305284,0.6246313,0.62338984,0.6258005,0.6262341,0.62092304,0.6218352,0.6242019,0.6166327,0.6247201,0.61868364,0.6286525,0.62535566,0.62945724,0.6230348,0.6198051,0.6177748,0.6237216,0.6236147,0.6236245,0.62533027,0.620087,0.6288043,0.62862086,0.6208444,0.6285613,0.61861,0.6184203,0.6240189,0.62164414,0.6236533,0.6226992,0.626718,0.62059116,0.6166789,0.6200202,0.62303156,0.6316523,0.6240551,0.6228719,0.62228554,0.62753594,0.62616265,0.61912805,0.6240945,0.6214834,0.6288156,0.6170495,0.62419844,0.6208031,0.62426513,0.6275838,0.6228075,0.6244458,0.6259602,0.62639606,0.62824064,0.6208564,0.6255489,0.625141,0.62174875,0.62227,0.62137794,0.6246902,0.6156913,0.6235674,0.6240318,0.6225879,0.6266616,0.6223704,0.62514687,0.6215701,0.61747366,0.6274269,0.6215516,0.6232207,0.6272502,0.6292024,0.6192826,0.6216873
96,0.6223308,0.6244936,0.6227072,0.62333363,0.6267322,0.6216504,0.62231416,0.6260487,0.6156047,0.62507564,0.61881554,0.6283192,0.6270195,0.6294927,0.62444013,0.61940986,0.6177685,0.62316173,0.62290776,0.6256014,0.6238707,0.6195207,0.6284843,0.6284938,0.62122935,0.62856823,0.6206193,0.61891013,0.6221825,0.6230704,0.6233272,0.62393755,0.625179,0.6207012,0.61772376,0.6176532,0.6231942,0.63095033,0.6231,0.6239959,0.6204618,0.62764364,0.62684935,0.62040114,0.62416244,0.62224835,0.62852925,0.6172118,0.6234376,0.62300676,0.61758894,0.6274558,0.6228378,0.6232868,0.62504923,0.6270706,0.6286099,0.6208269,0.6265987,0.62519854,0.6193677,0.621263,0.6236518,0.6216893,0.6161267,0.62307674,0.623134,0.62407315,0.62850845,0.62255615,0.6248591,0.620556,0.61756945,0.62753713,0.6212862,0.62300175,0.62632823,0.6290891,0.6201283,0.62178177
97,0.49508458,0.49765572,0.49733764,0.4988073,0.5013579,0.50122327,0.49890816,0.5005208,0.49829635,0.49905407,0.4950269,0.50262237,0.50154245,0.5030136,0.4991674,0.4969113,0.49522164,0.4985427,0.4968444,0.4992583,0.49988762,0.49592435,0.5027738,0.50288814,0.4978544,0.50185573,0.4962345,0.4927903,0.49499598,0.49896342,0.497153,0.4990111,0.50044554,0.4984636,0.4957703,0.4948188,0.49871147,0.50597864,0.49808252,0.49913985,0.4976811,0.49964535,0.50095594,0.49634942,0.49824214,0.49491212,0.5025697,0.49608788,0.49549925,0.49752465,0.49567112,0.502436,0.49804485,0.49946532,0.5002067,0.50073284,0.5019772,0.49605748,0.5011265,0.50037366,0.4970398,0.49524936,0.49708903,0.4955373,0.49570632,0.49767107,0.5009202,0.49886414,0.5043402,0.4979695,0.4996236,0.4939019,0.4969561,0.5016205,0.4970584,0.49568886,0.5014263,0.503274,0.49520972,0.49776083
98,0.495854,0.4975295,0.4975305,0.50013334,0.50060153,0.5019295,0.49915457,0.5007408,0.49833602,0.49821505,0.4944316,0.5022614,0.5017461,0.5029974,0.49996954,0.49687856,0.4956765,0.4978253,0.48751602,0.4996541,0.50001466,0.4957876,0.502372,0.50291157,0.49785772,0.5020789,0.49579316,0.49477106,0.4958523,0.49927834,0.4977157,0.49848592,0.5009878,0.49873555,0.494809,0.4950062,0.4989813,0.5060066,0.49716604,0.49897298,0.49766657,0.5002043,0.5015431,0.49660295,0.49822724,0.49437264,0.5026711,0.49504572,0.4965882,0.4964782,0.4962699,0.5018888,0.4982689,0.50000453,0.50147533,0.5004862,0.5016775,0.49606183,0.5013257,0.5004387,0.4964962,0.4966391,0.49848112,0.49533856,0.4951535,0.497479,0.50118774,0.4988184,0.5044573,0.49886474,0.50034416,0.4949841,0.49618107,0.5024531,0.49779487,0.49700138,0.5019676,0.5033889,0.49433303,0.49816722
99,0.49564457,0.49735433,0.49745503,0.50026035,0.50062877,0.501392,0.49936232,0.5010644,0.49620673,0.49808025,0.49389273,0.50185007,0.5018733,0.50301486,0.49978158,0.49671158,0.49508357,0.49804336,0.483791,0.49952403,0.5001744,0.4958778,0.5026007,0.5028421,0.49782482,0.5017603,0.49543956,0.49488503,0.49556714,0.49886546,0.49705827,0.49844664,0.5007224,0.4987468,0.49454543,0.49473858,0.4985303,0.5056365,0.49691024,0.49934354,0.49662417,0.50024444,0.5015884,0.4966119,0.49831614,0.4934644,0.50274664,0.49409857,0.49670997,0.49725357,0.49611112,0.50198656,0.49820325,0.49998617,0.5014498,0.5003734,0.5023338,0.49553356,0.5011979,0.50024027,0.4959729,0.4962115,0.49876472,0.49555808,0.4949808,0.49721915,0.5011282,0.4988238,0.50446594,0.49905646,0.5002731,0.49450552,0.49491152,0.5017636,0.49764532,0.4971153,0.5020808,0.50340647,0.49433693,0.49843374
100,0.49526638,0.49775326,0.4964323,0.50037897,0.5006466,0.5018783,0.4996781,0.5011486,0.4933625,0.49832538,0.49425694,0.50200415,0.5019287,0.50278795,0.4987361,0.4968336,0.49513647,0.49710488,0.49012244,0.4998302,0.5001692,0.4959763,0.5025795,0.5027682,0.49803993,0.50123644,0.49571723,0.49443245,0.49483177,0.4987391,0.49537718,0.49798658,0.5005266,0.49875474,0.49499798,0.4932949,0.4979804,0.50543755,0.49687502,0.49995077,0.4963917,0.4987226,0.5015402,0.49710682,0.4981083,0.49416366,0.5027438,0.4942219,0.49528813,0.49729058,0.49582422,0.50136006,0.49796614,0.49935186,0.5015201,0.50020516,0.50230247,0.49534068,0.5008437,0.5004624,0.4958538,0.49462613,0.4986748,0.4963928,0.49504992,0.49655798,0.5007648,0.49891958,0.504545,0.4984738,0.4992034,0.49473712,0.49589792,0.50182265,0.49673533,0.49715513,0.5014522,0.5034758,0.49448264,0.49828145
101,0.49477637,0.4969591,0.49622986,0.50059944,0.5009998,0.500197,0.50044775,0.50109524,0.49518135,0.49894086,0.49405992,0.5004842,0.5019374,0.5029049,0.4988842,0.4961164,0.49682912,0.49600357,0.49655655,0.50060886,0.49980578,0.49710152,0.5021689,0.50253,0.49832714,0.5015929,0.4954244,0.4949787,0.49544984,0.49888217,0.49536735,0.49785548,0.50073147,0.49832815,0.4960751,0.4933242,0.49883845,0.5054712,0.49735582,0.49994385,0.49482805,0.49884966,0.5013134,0.49804235,0.49845544,0.49527422,0.50271577,0.4961345,0.49573737,0.49464568,0.49458468,0.49981594,0.4981629,0.49922383,0.5014564,0.5003012,0.5022543,0.49527505,0.50116235,0.50071293,0.49630243,0.49470472,0.4983609,0.49606055,0.49619234,0.4973527,0.50070286,0.49909207,0.50355405,0.49493045,0.49974334,0.49512535,0.49526918,0.50243574,0.4977059,0.49723977,0.5016882,0.5034219,0.4938075,0.4985482
102,0.49666592,0.497742,0.49624553,0.5014108,0.50073534,0.5005243,0.5009219,0.5009649,0.4992343,0.49494314,0.49425933,0.50184083,0.502025,0.5026773,0.49914727,0.49724838,0.4952789,0.49647614,0.49781424,0.50077474,0.5000475,0.49701563,0.5025338,0.5029141,0.49921352,0.5012649,0.4957409,0.49622333,0.49561834,0.4996427,0.49632657,0.49856812,0.5012473,0.4992608,0.49771553,0.49434724,0.49945283,0.5054858,0.4982012,0.49915457,0.49582604,0.4973594,0.50146496,0.49927092,0.4988505,0.4955777,0.50297403,0.49720594,0.49783847,0.4967595,0.49672556,0.501186,0.49857107,0.49962726,0.50192165,0.5002125,0.5025837,0.49555334,0.50127476,0.50115824,0.49816865,0.49473536,0.49827382,0.4951958,0.49586284,0.49490026,0.50058764,0.49592158,0.50404865,0.49568862,0.50049907,0.49708703,0.49521786,0.5028259,0.49909446,0.49714324,0.501804,0.5036448,0.49546716,0.49890614
103,0.49627888,0.49865395,0.49670568,0.500873,0.5010565,0.4973679,0.50110096,0.5006139,0.49946198,0.494621,0.49333042,0.5017573,0.5013844,0.5028553,0.4984985,0.49710068,0.49466604,0.4955821,0.49759662,0.5005599,0.50020784,0.49699244,0.502278,0.50271904,0.4969309,0.5007106,0.49830192,0.4937565,0.49729913,0.49982637,0.49568477,0.49439386,0.5010031,0.49745882,0.49784213,0.4927712,0.49839312,0.505705,0.49811038,0.49971786,0.496138,0.49563128,0.5017545,0.49723923,0.49872753,0.49431917,0.5029243,0.49657902,0.4964491,0.49492976,0.49637157,0.5013797,0.4984655,0.49842623,0.5019035,0.4997171,0.50294733,0.494602,0.500882,0.50116104,0.49623862,0.49393752,0.497962,0.49624673,0.49528113,0.49397174,0.5009934,0.49721748,0.504154,0.49679506,0.49994016,0.49788952,0.49385586,0.5025196,0.49851325,0.49574345,0.50139827,0.50359386,0.49385703,0.49793303
104,0.4963402,0.4984309,0.4971802,0.50107133,0.5007003,0.49520725,0.500366,0.5009731,0.4977236,0.4950314,0.49309713,0.5022411,0.5011473,0.5028882,0.4998019,0.49588507,0.4948779,0.4958353,0.49588928,0.5001865,0.50046384,0.4967755,0.5027005,0.49962905,0.4967564,0.49983156,0.49819824,0.49425247,0.49858803,0.4995801,0.49579725,0.49509403,0.50053,0.49605602,0.49880308,0.4933151,0.49560767,0.50590706,0.49838898,0.497657,0.49646568,0.49677253,0.50151366,0.49824274,0.49871287,0.49544746,0.5026507,0.4992822,0.4973512,0.49449015,0.49602282,0.50129133,0.49847332,0.4989618,0.50210506,0.49998605,0.502594,0.49464166,0.50088936,0.50144297,0.4968784,0.4939401,0.4981949,0.49723634,0.49606493,0.49285355,0.50090635,0.49589926,0.5029718,0.49705392,0.49987784,0.4992374,0.4903327,0.5023151,0.4992646,0.49653557,0.5020783,0.5031412,0.49408683,0.49764857
105,0.4967195,0.4994753,0.4972626,0.50156087,0.50075895,0.49613208,0.5012812,0.49877492,0.4991414,0.49603087,0.49266356,0.5026662,0.50099814,0.50286084,0.49999958,0.49521306,0.49523515,0.49642533,0.49705833,0.5005525,0.5008697,0.49632376,0.5029744,0.5003514,0.4952866,0.5005964,0.49730623,0.49269354,0.4994557,0.49859205,0.496358,0.49550048,0.50087196,0.49578097,0.49867338,0.4940597,0.4959978,0.5061417,0.49859905,0.49842367,0.497877,0.4974587,0.5015107,0.4982116,0.49865144,0.49857447,0.50299716,0.5014812,0.49813256,0.49480984,0.49667758,0.5012638,0.49811456,0.49917418,0.50241274,0.5000654,0.5027906,0.49369773,0.50071126,0.49907622,0.49574867,0.49456325,0.4983159,0.49627736,0.49672863,0.4924265,0.5003338,0.49654934,0.5012607,0.49832454,0.49696305,0.49936947,0.48592833,0.5028371,0.49940205,0.4953444,0.50159013,0.5033362,0.49305367,0.49741575
106,0.49727044,0.499965,0.4979037,0.5016282,0.50121886,0.49597314,0.5014198,0.49947128,0.4984515,0.49678993,0.5008509,0.5027817,0.5010851,0.50284994,0.5004531,0.49519143,0.49471015,0.49669063,0.49766085,0.50107604,0.50143313,0.49718872,0.5030633,0.5004018,0.4953678,0.5008129,0.49791944,0.49600786,0.5016822,0.49941942,0.4967517,0.49480176,0.5006862,0.495149,0.499193,0.49574903,0.49688092,0.50627375,0.49950042,0.49848598,0.49879852,0.4951876,0.5013004,0.4979254,0.49839407,0.49924833,0.50313467,0.5025634,0.49717292,0.49371514,0.4977162,0.5020344,0.49816278,0.49947378,0.50264233,0.5000697,0.50107896,0.49360937,0.50084835,0.49918488,0.4968622,0.496027,0.4992652,0.49745727,0.49535036,0.49413228,0.50091934,0.4981824,0.5019938,0.49947223,0.49814865,0.49897665,0.4831756,0.5026347,0.49777904,0.4948258,0.5018845,0.5029441,0.49218512,0.49742228
107,0.4972399,0.49825078,0.49732083,0.5015429,0.50091463,0.49480447,0.50104564,0.498835,0.4958498,0.4975727,0.4984921,0.5026006,0.50107086,0.5024924,0.50028604,0.49413398,0.4951698,0.49660653,0.4967755,0.49975002,0.50142264,0.49645975,0.50281245,0.49932453,0.49413687,0.50092506,0.49451038,0.4884059,0.4996268,0.49780354,0.49446136,0.4953981,0.5002719,0.4942622,0.4988817,0.4953533,0.49615765,0.5062431,0.49866468,0.4973856,0.4978209,0.4961827,0.50040585,0.49895945,0.49675015,0.49846047,0.50198483,0.4986301,0.49552348,0.49345657,0.49616593,0.5011384,0.49716127,0.49905953,0.5017066,0.49976796,0.5021242,0.4926293,0.5007939,0.4990422,0.4968163,0.4952936,0.49822345,0.4972018,0.49555382,0.49362087,0.5006308,0.49765995,0.5014793,0.49868312,0.49567798,0.49813327,0.479978,0.50173724,0.49661607,0.49501678,0.5019267,0.50324297,0.49457982,0.49593836
108,0.49493816,0.4979692,0.49593958,0.50061095,0.5007975,0.49521807,0.49939656,0.49717128,0.493834,0.49732292,0.4981777,0.5023182,0.49999726,0.502493,0.49896544,0.49523258,0.49569184,0.49687427,0.49494717,0.4993696,0.50130695,0.49563116,0.5029473,0.500068,0.4941699,0.50050765,0.4934399,0.48259515,0.49682388,0.49475577,0.4947503,0.49422142,0.5003476,0.498094,0.49759123,0.49465856,0.497178,0.50610256,0.49743143,0.49805915,0.49583682,0.4965201,0.4994631,0.4990017,0.4958901,0.49868146,0.502589,0.49637017,0.4952975,0.4932822,0.49484852,0.49891827,0.49625424,0.49794385,0.50201285,0.49983543,0.5022465,0.4917774,0.5001306,0.49856058,0.49750328,0.49549392,0.49787983,0.4976251,0.495698,0.49334195,0.5002198,0.49680677,0.49918464,0.49660972,0.4950809,0.49655738,0.49133018,0.5021873,0.49439153,0.49444485,0.5019069,0.50284725,0.490481,0.49399894
109,0.4950699,0.4967119,0.49533305,0.50007707,0.5008443,0.49438873,0.4993184,0.49768534,0.4870621,0.49600494,0.49978128,0.5025154,0.49955836,0.5024403,0.49951494,0.49558672,0.4954056,0.49702376,0.49603507,0.4993356,0.50177,0.49567884,0.5029528,0.49982113,0.49355024,0.4983461,0.49272808,0.50882965,0.49393833,0.4943286,0.49485093,0.4944026,0.49987355,0.49645475,0.49741113,0.49473676,0.49552628,0.5058392,0.49600646,0.49871334,0.49514067,0.4961942,0.498813,0.49634114,0.49568436,0.49809527,0.50275135,0.49498075,0.49467933,0.49225888,0.49382433,0.4994523,0.4959505,0.4981154,0.50226116,0.49960715,0.5023348,0.49230024,0.49977347,0.49931642,0.4983924,0.49635735,0.49705598,0.49812037,0.49467614,0.4945029,0.4995817,0.49787274,0.50020546,0.49676794,0.49518043,0.49572107,0.5553065,0.5021686,0.49521002,0.494818,0.5011993,0.50298357,0.48802698,0.49380922
110,0.49373832,0.49734366,0.49532136,0.4967119,0.5008654,0.49306232,0.49943653,0.4981438,0.4850233,0.49471855,0.48684385,0.50251347,0.50004923,0.50191236,0.49961346,0.4949738,0.49576116,0.49720666,0.49576765,0.4998558,0.50179017,0.49561587,0.5028757,0.5003012,0.4938917,0.4988793,0.49242473,0.513154,0.49597508,0.4951097,0.49412423,0.49516138,0.50001925,0.49139753,0.4953707,0.49391633,0.49631628,0.5060358,0.49592963,0.4987672,0.49516657,0.4944094,0.4994639,0.4972769,0.49570373,0.4969758,0.50272256,0.49520698,0.4944451,0.49179977,0.49279925,0.4992497,0.49623936,0.49818367,0.502277,0.49963704,0.5026382,0.49399766,0.5000214,0.4995473,0.49767813,0.49580768,0.4976198,0.4964182,0.49346536,0.4944321,0.49985352,0.4981787,0.5005748,0.4965855,0.4958496,0.49596986,0.58311033,0.50243217,0.49489027,0.49353254,0.5017275,0.50322604,0.48641095,0.493142
111,0.4936681,0.49592552,0.4951029,0.4968303,0.50086826,0.4936998,0.49964458,0.49736926,0.48261636,0.49611112,0.48264068,0.5025781,0.4993421,0.5020684,0.4999798,0.49538302,0.49717623,0.4978078,0.4986304,0.50021744,0.50194305,0.49578735,0.5029237,0.50050735,0.49429637,0.49873114,0.46039674,0.52401525,0.49855822,0.49511167,0.4952844,0.49527586,0.4997225,0.4907443,0.49388337,0.49358055,0.4969341,0.50591373,0.49653593,0.49916586,0.4957165,0.4945282,0.49996972,0.49693495,0.49617428,0.49597302,0.50244695,0.4947174,0.49505097,0.49409923,0.49204937,0.49842238,0.49644464,0.4986561,0.50245535,0.50001496,0.500994,0.49850246,0.50011736,0.49851704,0.4987366,0.49718365,0.49782524,0.49764448,0.49238884,0.49377277,0.5001171,0.49813172,0.4997956,0.4971661,0.49644813,0.49700233,0.5796671,0.5024075,0.49461845,0.4939833,0.5018026,0.5032247,0.48520026,0.49228787
112,0.49363434,0.49490768,0.49494448,0.49739847,0.5008975,0.4942899,0.5002381,0.4979938,0.48480198,0.49682122,0.4835431,0.5023421,0.4997654,0.50205207,0.4999901,0.49486062,0.49718907,0.4980297,0.49752337,0.5001303,0.5021209,0.49590677,0.5030716,0.5006769,0.49477154,0.49855164,0.48294267,0.5309887,0.50028056,0.49555036,0.49500838,0.49584508,0.50005025,0.48991296,0.4933846,0.494029,0.49676064,0.50591356,0.4950391,0.50014096,0.49600264,0.4947119,0.50000757,0.49718317,0.4963585,0.4962546,0.50235945,0.49483523,0.49498338,0.4937214,0.49260107,0.49895647,0.4966745,0.49883637,0.50262326,0.5001324,0.50178397,0.4975935,0.49995488,0.49810806,0.49903852,0.49754426,0.49762017,0.498348,0.49289513,0.49324113,0.50015527,0.49856207,0.50034857,0.49739438,0.4954207,0.49713323,0.59349674,0.50229883,0.4950183,0.49472064,0.5017667,0.5025163,0.48378918,0.4927594
113,0.56451815,0.56230956,0.5610408,0.5658828,0.5655253,0.562284,0.56800836,0.56367064,0.568675,0.56507975,0.5686333,0.5685391,0.56482327,0.5673902,0.5662126,0.56218654,0.5621999,0.5622558,0.56078255,0.5666934,0.5681796,0.5612593,0.56919616,0.56654364,0.5624958,0.56542826,0.5723035,0.6004149,0.5675405,0.561559,0.5626689,0.56292593,0.5643357,0.5616826,0.56526595,0.56306994,0.56240106,0.5688268,0.5626913,0.56585324,0.5616596,0.56618,0.5663997,0.5624324,0.5626752,0.562721,0.5681001,0.5666522,0.5626698,0.56427735,0.5635678,0.5624367,0.56136495,0.56376874,0.56896925,0.56561,0.56676835,0.565057,0.56461936,0.56450874,0.5639273,0.56232834,0.5641286,0.56533647,0.5634635,0.5635789,0.56463695,0.5651743,0.560694,0.56369555,0.5619122,0.5644054,0.570319,0.5687463,0.5646799,0.5644119,0.56712896,0.5691613,0.57851344,0.5648407
