,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
89,0.5439653,0.5466224,0.5459005,0.54896,0.5476535,0.53597325,0.548175,0.54656184,0.54909897,0.5422533,0.54066044,0.5499993,0.5478967,0.55072933,0.5484818,0.53960633,0.5438034,0.546943,0.5401883,0.54910266,0.5489732,0.54396987,0.5508839,0.5500254,0.5463577,0.55139,0.5399498,0.54209685,0.5426047,0.54475176,0.5414698,0.5472924,0.54920703,0.5393708,0.5413302,0.5454415,0.54466677,0.5525402,0.5459536,0.5455288,0.5448484,0.5481399,0.5503486,0.5414999,0.54662937,0.5473599,0.55053985,0.5499271,0.54755694,0.5459635,0.5474336,0.5485621,0.54563105,0.5471441,0.5499371,0.5469166,0.549969,0.54326874,0.5470674,0.54864264,0.5445374,0.5426455,0.5467037,0.5453117,0.5468808,0.545949,0.54638404,0.5453118,0.5474372,0.54774815,0.54427797,0.5468337,0.5438454,0.5477943,0.5472137,0.5483952,0.54818153,0.55108374,0.54227,0.54639506
90,0.5422743,0.545842,0.54567224,0.548477,0.5488512,0.53357315,0.54943883,0.547238,0.54739434,0.5413794,0.53871524,0.54974824,0.54728156,0.5512753,0.5479798,0.53947556,0.54395485,0.54632926,0.5414913,0.548844,0.5489401,0.5430453,0.54984236,0.5497286,0.5470712,0.5513238,0.5396027,0.5419903,0.54333186,0.5451067,0.5393928,0.54794383,0.5490477,0.5379013,0.5404745,0.5453664,0.5447155,0.5521834,0.5448288,0.54492027,0.5443341,0.54422027,0.54876786,0.54122114,0.5459085,0.5461194,0.55052227,0.5483974,0.54862314,0.54354966,0.5462874,0.5478548,0.5454064,0.5474421,0.5501314,0.547103,0.5501663,0.5421034,0.5469744,0.5476961,0.5470481,0.54346114,0.5463366,0.5462568,0.5466729,0.5453263,0.54748994,0.54514444,0.54685676,0.54541564,0.54403985,0.54542303,0.540903,0.5498424,0.54644513,0.54615515,0.5491479,0.55090874,0.5398414,0.54564345
91,0.5435354,0.5472043,0.54575,0.5464786,0.5482166,0.5372071,0.5487791,0.5471429,0.548311,0.5431411,0.53848106,0.5508011,0.54687023,0.55121666,0.5476139,0.53617316,0.5423781,0.5465465,0.5433358,0.54718477,0.5478236,0.5437619,0.5503966,0.5509121,0.5471209,0.55148137,0.5421605,0.5430497,0.5457192,0.5447654,0.54276925,0.5475671,0.5494836,0.5357094,0.5412521,0.5441076,0.5459244,0.5518717,0.5430154,0.5432127,0.54477805,0.5447394,0.54940075,0.54320323,0.546153,0.5461927,0.5489951,0.5466395,0.54843426,0.5459398,0.5460896,0.54757637,0.54568136,0.5513776,0.54803944,0.5476979,0.55047536,0.54186255,0.5468018,0.54814243,0.54641944,0.54316336,0.54591376,0.5476842,0.54618907,0.5436141,0.5476581,0.545997,0.54772735,0.5463408,0.5457203,0.54596233,0.5414999,0.5496489,0.54726994,0.5484363,0.54813623,0.5511491,0.5414929,0.5459753
92,0.5440504,0.54741377,0.5453577,0.5485139,0.5481907,0.53911215,0.5469733,0.5465477,0.5473721,0.54443556,0.53835946,0.5504549,0.54816604,0.55119526,0.54785013,0.5377577,0.54116756,0.54664636,0.5402714,0.5493117,0.54665637,0.5430678,0.5510035,0.54985386,0.5448178,0.5515879,0.5435156,0.543787,0.5465546,0.54440993,0.5437025,0.5480601,0.54817986,0.53614944,0.5411052,0.5445533,0.5471987,0.5522903,0.54471076,0.542595,0.5447911,0.54319286,0.54790485,0.5439447,0.5465113,0.54470885,0.5505647,0.5484555,0.5489747,0.54581267,0.54583055,0.54875994,0.54578584,0.54614156,0.54845685,0.5484312,0.5507311,0.54232186,0.5473662,0.5482648,0.54373145,0.54312336,0.545955,0.54522926,0.5445524,0.54511374,0.5471655,0.54436994,0.5465048,0.5471347,0.547063,0.54576385,0.54154676,0.54988056,0.54640305,0.5476165,0.5493153,0.55065745,0.54074365,0.54605377
93,0.5424404,0.54650295,0.5457672,0.5478029,0.55016035,0.5401522,0.54310715,0.54731894,0.54672164,0.546146,0.5387487,0.54972875,0.54822296,0.5512198,0.5465936,0.53763855,0.5409691,0.5469874,0.54158086,0.54728764,0.5472319,0.5424818,0.5474075,0.55081815,0.5446204,0.5509976,0.5423113,0.54387337,0.54657644,0.54465806,0.544382,0.54631484,0.5490409,0.53656715,0.5416458,0.5427479,0.5464522,0.55229825,0.54435575,0.5437784,0.5441629,0.54745704,0.5498058,0.543252,0.5467634,0.5450981,0.55057436,0.54928535,0.5503239,0.54587835,0.5453171,0.5495365,0.5460487,0.54610497,0.54482555,0.5490529,0.5499729,0.5427584,0.5467293,0.54814863,0.5430281,0.54283565,0.54361343,0.54658467,0.5445936,0.54346025,0.5472679,0.5457329,0.5475549,0.5474941,0.54615945,0.54216516,0.5414948,0.54967463,0.54683155,0.54519653,0.54962176,0.55103993,0.54230964,0.5465081
94,0.5435441,0.54759514,0.54550725,0.54886585,0.5494715,0.54195374,0.5442493,0.54757285,0.5475883,0.5479333,0.54050374,0.55046904,0.54762816,0.55134714,0.5449664,0.5391497,0.5417451,0.54680216,0.5394212,0.54618394,0.5466225,0.5432999,0.5506401,0.5506436,0.54541415,0.55145365,0.54444957,0.54456043,0.5478901,0.5456975,0.54527897,0.5473202,0.5487271,0.5377399,0.54261565,0.5433817,0.54726803,0.55246407,0.5451906,0.5445507,0.54536927,0.548756,0.54888713,0.5462351,0.54646397,0.54706573,0.5505709,0.54897827,0.55066407,0.54710686,0.54605186,0.5500086,0.5457083,0.5466222,0.54415107,0.54834473,0.5481188,0.5438698,0.5471234,0.5478915,0.5452666,0.5436517,0.54287064,0.54690874,0.5444041,0.54575014,0.54761136,0.54402685,0.5480667,0.54663897,0.54743385,0.5433964,0.5432915,0.55073106,0.5480719,0.5455436,0.5499678,0.55108505,0.5428326,0.5441642
95,0.54420465,0.5472622,0.5461182,0.54783034,0.54842573,0.542337,0.54385334,0.5470104,0.54355586,0.54687876,0.53912604,0.5507361,0.54777,0.5514407,0.5457523,0.5399203,0.540236,0.546517,0.5394417,0.54573894,0.5475191,0.5425375,0.5508114,0.55052453,0.54388577,0.5512042,0.5412639,0.54479516,0.54608005,0.5437683,0.5456589,0.54525405,0.54886127,0.5396873,0.5392823,0.54217356,0.54549354,0.55248976,0.5460279,0.544912,0.544619,0.5490453,0.54820234,0.5414528,0.54608494,0.54347605,0.5507316,0.54187524,0.5464092,0.5436756,0.5460015,0.54973745,0.5455595,0.5468792,0.54771614,0.5482214,0.5501026,0.5435822,0.5475912,0.5475089,0.5439691,0.54420125,0.5437899,0.5469235,0.5405958,0.5458598,0.54680055,0.54461205,0.54750246,0.5447766,0.54784036,0.5439884,0.5399807,0.5494008,0.54488087,0.54634625,0.54962444,0.5511472,0.5400729,0.54440826
96,0.5433888,0.54711115,0.545676,0.54563904,0.54883444,0.54336756,0.5441346,0.5485327,0.54337287,0.5471489,0.5391015,0.5504574,0.549069,0.55146986,0.5469172,0.540151,0.54008305,0.5461717,0.53958374,0.54725504,0.5463769,0.5420196,0.5505384,0.55042624,0.5441191,0.5508468,0.5433814,0.5451346,0.5441155,0.5448936,0.54538965,0.5461984,0.5475423,0.5400657,0.53896195,0.5399375,0.54543704,0.55198145,0.54533005,0.5460697,0.54316473,0.5495362,0.5488223,0.5420349,0.54614466,0.54388994,0.55049133,0.5404326,0.5456906,0.54526603,0.54062444,0.5496364,0.54553187,0.54603887,0.54692364,0.54875124,0.5504142,0.5435668,0.548529,0.54750794,0.5423025,0.5435278,0.5455233,0.5443917,0.5402807,0.5454752,0.54607856,0.54599065,0.54881096,0.5447795,0.54759717,0.54302627,0.53975683,0.5495235,0.5445179,0.5461008,0.5488573,0.5511045,0.5407022,0.5443545
97,0.5099002,0.5075749,0.5063793,0.5085279,0.5118778,0.5045254,0.50989074,0.5096766,0.50275767,0.5107885,0.5051457,0.5126014,0.5115463,0.5134274,0.5086398,0.5047114,0.5045506,0.5072869,0.50660926,0.5105291,0.50806344,0.5051305,0.51331055,0.5138437,0.5072791,0.5136728,0.50640565,0.50224286,0.5067468,0.50849104,0.5069921,0.5094635,0.50932306,0.5052557,0.50519204,0.50529045,0.50808376,0.5143636,0.5093581,0.50790495,0.50623703,0.51139086,0.509062,0.5066951,0.50698185,0.5048237,0.5112775,0.50766647,0.5056009,0.50671834,0.5080161,0.51113725,0.5072483,0.50790364,0.50980085,0.51036495,0.5119428,0.5077194,0.5097053,0.5097658,0.50616723,0.505061,0.5069695,0.50464594,0.5057768,0.50778174,0.51052165,0.50781494,0.5141386,0.50708395,0.5087269,0.50380355,0.5042596,0.5105502,0.50662726,0.5050609,0.5109323,0.5127551,0.50781876,0.5082573
98,0.51199424,0.50770694,0.5065579,0.51136786,0.5099484,0.5051657,0.50905585,0.51036155,0.5030844,0.50901866,0.5041728,0.51163846,0.5119354,0.5133054,0.50973517,0.5045219,0.5050473,0.50672996,0.5015879,0.51114464,0.5082557,0.5048081,0.51225954,0.51380646,0.5069523,0.51390165,0.50595987,0.50401896,0.50932026,0.5087928,0.5080669,0.5080484,0.51085836,0.5052196,0.5052176,0.5055507,0.508578,0.51437944,0.5074176,0.5072198,0.50610405,0.51260316,0.51066124,0.5079821,0.5072561,0.5045649,0.51163834,0.5061373,0.50781983,0.5056037,0.5090801,0.50997066,0.5077224,0.5092068,0.51186097,0.50957525,0.5108577,0.50741774,0.51021445,0.5097095,0.50536305,0.50715977,0.5092062,0.5048255,0.5042687,0.50713813,0.51105195,0.5074058,0.5144379,0.50890726,0.51032233,0.50508267,0.5029881,0.5129144,0.50811565,0.5072892,0.5124911,0.5131282,0.50701857,0.5085044
99,0.51173615,0.5074837,0.50659525,0.5117712,0.5101784,0.5052484,0.5094766,0.5113793,0.5019261,0.5089105,0.50368047,0.5106412,0.5122908,0.5133964,0.5090475,0.50436246,0.5043446,0.5073602,0.49981576,0.5106337,0.5087875,0.5049697,0.51299787,0.51370335,0.50688624,0.513663,0.50614244,0.50420076,0.5094441,0.5079859,0.50723076,0.50810695,0.51022345,0.5052648,0.5051908,0.5052902,0.5077914,0.5136137,0.50719446,0.5081852,0.5049198,0.5128562,0.510834,0.5081246,0.5075434,0.5037948,0.51191944,0.50490063,0.5087363,0.50709194,0.5089742,0.510472,0.5076823,0.5092977,0.5116012,0.50935876,0.512826,0.50694954,0.5097828,0.50916445,0.50487846,0.506508,0.5090998,0.5052009,0.5047655,0.5068633,0.51091796,0.50717336,0.51444006,0.50947386,0.51015896,0.50475824,0.5020604,0.5113364,0.507931,0.5078417,0.51289845,0.5132208,0.50697196,0.5087972
100,0.510913,0.50850683,0.50641316,0.5119886,0.5105065,0.504333,0.509878,0.51125515,0.50083524,0.5094981,0.5043281,0.5112369,0.51217103,0.5129979,0.5069634,0.5045044,0.504289,0.5064652,0.50274956,0.5110611,0.50900275,0.5050528,0.5133791,0.51354104,0.5073043,0.5129455,0.50671685,0.503902,0.50831735,0.5072132,0.50505924,0.507335,0.50989765,0.50510246,0.50491625,0.5039873,0.50679255,0.5131856,0.5073457,0.5095889,0.50482494,0.5104353,0.51075375,0.5091615,0.50747174,0.50479764,0.51199776,0.5052421,0.50650156,0.5069062,0.50874794,0.50942945,0.5074945,0.50795394,0.51172876,0.50920516,0.51280123,0.505479,0.5089555,0.50975496,0.5049993,0.50432986,0.508399,0.506882,0.5036938,0.50623494,0.5098648,0.50728,0.5143388,0.5078357,0.5083285,0.50510585,0.5027585,0.51156867,0.50649697,0.5085836,0.51121,0.51334935,0.5069757,0.5083101
101,0.50989217,0.5071244,0.506509,0.5113375,0.5114289,0.50477403,0.51057976,0.51095825,0.5033728,0.51045626,0.50347626,0.5081789,0.5119433,0.5132981,0.5072771,0.5040192,0.50570387,0.5059733,0.5060998,0.51232004,0.5076164,0.50541645,0.5123424,0.51286155,0.50685686,0.5135816,0.5071173,0.50438386,0.5087524,0.507134,0.5057544,0.50691974,0.5102007,0.50469726,0.50496054,0.50345486,0.5081781,0.51341593,0.5080116,0.50909936,0.504066,0.51090527,0.510004,0.50952715,0.5080912,0.5067933,0.51191825,0.5078839,0.507252,0.5042028,0.5075012,0.50709885,0.5077398,0.5074322,0.5110545,0.50955814,0.512577,0.50522876,0.5100581,0.5100838,0.5051339,0.50395805,0.5074552,0.5063197,0.505257,0.50767744,0.508766,0.50759596,0.51197857,0.5044169,0.5095264,0.5057616,0.5018991,0.5129951,0.5075561,0.5087508,0.511709,0.5131899,0.50553256,0.50822616
102,0.50998884,0.507754,0.5062498,0.5113456,0.5105055,0.506625,0.5114265,0.5100634,0.5057383,0.5047771,0.5041347,0.5120007,0.5120208,0.51256627,0.5073978,0.505417,0.5039916,0.50644034,0.5065146,0.51191545,0.507646,0.5052918,0.5132824,0.51368123,0.5082293,0.51265264,0.50818026,0.50777787,0.50471383,0.5085045,0.50713485,0.5079202,0.51044434,0.5057841,0.50564367,0.5045317,0.5091622,0.5133517,0.50928307,0.5069541,0.5047594,0.50771046,0.50948894,0.5104806,0.5079418,0.50610405,0.5121204,0.50923854,0.5097939,0.5067412,0.510747,0.5103312,0.5078371,0.5079201,0.51156783,0.5091775,0.5130513,0.5056606,0.51011974,0.51082784,0.5077025,0.50383484,0.5066447,0.5045753,0.50514233,0.5041953,0.508276,0.50442016,0.5133586,0.50523794,0.5105813,0.50670874,0.5025366,0.5133762,0.5096615,0.5085135,0.5116916,0.51335895,0.50739104,0.5081384
103,0.50716275,0.50963986,0.50673586,0.51047224,0.51137257,0.50469744,0.51155293,0.5096064,0.50602317,0.50521106,0.5030314,0.51173085,0.5105989,0.51315284,0.5065398,0.50513256,0.50346714,0.50593,0.5093053,0.51130974,0.5080131,0.5051766,0.51241714,0.51337826,0.50563896,0.5119889,0.50622207,0.50449634,0.5048803,0.5092142,0.5063032,0.50398976,0.510084,0.5051821,0.50493425,0.50294286,0.50710297,0.51407206,0.5089864,0.5081188,0.50561106,0.50629777,0.5103427,0.50735676,0.50736743,0.504921,0.51185894,0.5078705,0.5071992,0.5046331,0.50953424,0.5108449,0.50764227,0.5065739,0.51157874,0.5084802,0.5133381,0.5052532,0.5091501,0.51078534,0.5051265,0.50347865,0.50672895,0.50572276,0.50281906,0.5039458,0.50988424,0.5067998,0.5138741,0.50740916,0.5094694,0.5077565,0.5008993,0.5126271,0.50816786,0.5058534,0.5106591,0.51323396,0.5052694,0.50724
104,0.50517446,0.5085959,0.506512,0.51099294,0.5102739,0.505502,0.5093246,0.510933,0.50579923,0.5063671,0.5017561,0.51279855,0.51061076,0.5133418,0.5093547,0.5044869,0.50413036,0.5061621,0.51035655,0.5104651,0.5086393,0.50499886,0.5132273,0.50785035,0.50569844,0.5109816,0.5057379,0.5047331,0.5056957,0.508279,0.505958,0.50524604,0.5087979,0.50517625,0.5057602,0.5036422,0.5048309,0.5143165,0.5081782,0.50567913,0.5058769,0.5089712,0.5081488,0.5094351,0.5072608,0.50552964,0.51136285,0.5051005,0.5086231,0.504591,0.50831157,0.5108365,0.50741035,0.5077435,0.5117729,0.5091333,0.51281404,0.50541407,0.50888395,0.5110171,0.50563586,0.50399303,0.50751,0.50747937,0.50484896,0.5033875,0.510034,0.5051851,0.5131189,0.5079186,0.5091108,0.50901675,0.4982959,0.5121196,0.5093495,0.5077043,0.51238406,0.5123716,0.50592893,0.5070366
105,0.5051178,0.5100654,0.5060857,0.5120541,0.5105079,0.50638896,0.5116595,0.5070129,0.507043,0.5089253,0.5007903,0.5127344,0.510303,0.5132031,0.50926036,0.50444317,0.50477505,0.5061868,0.51099,0.5114295,0.5093574,0.5048977,0.51354474,0.5098688,0.50463647,0.51271254,0.50489825,0.5010273,0.50709677,0.5063616,0.5063885,0.5059473,0.50958496,0.50445354,0.50533396,0.50401646,0.5054128,0.5145551,0.50863194,0.507265,0.5065593,0.5102741,0.5089518,0.5092422,0.5073592,0.5125424,0.51219875,0.5059103,0.509457,0.504721,0.50896764,0.5091697,0.5070982,0.5079889,0.5125101,0.5092949,0.5131392,0.5046884,0.50855345,0.506775,0.5045641,0.50421154,0.50774807,0.5057595,0.50547576,0.5037292,0.5083535,0.50645703,0.5096415,0.5081097,0.5058309,0.5084422,0.5019484,0.5135307,0.50886524,0.505731,0.51092297,0.5129236,0.5036559,0.5070075
106,0.5064929,0.5105216,0.50633645,0.5120218,0.5116715,0.50679135,0.51167876,0.5086283,0.5058351,0.5086105,0.51159143,0.5129149,0.5105106,0.5129922,0.51001936,0.50516915,0.50361454,0.5062061,0.51216346,0.51257515,0.5105203,0.50578797,0.51360875,0.51000017,0.5051505,0.51273453,0.50649124,0.50417614,0.50840527,0.5077778,0.50674164,0.5050105,0.5087726,0.505739,0.50614125,0.50579727,0.50661266,0.5146205,0.51072514,0.5072003,0.50738543,0.5058936,0.50828207,0.50844526,0.50694466,0.5130179,0.51236814,0.50669837,0.50724167,0.50322235,0.5111601,0.51117045,0.50721914,0.50842166,0.51297104,0.50915504,0.50891805,0.5050204,0.5089265,0.50704753,0.5056975,0.50546753,0.5094253,0.5060165,0.50400776,0.5055789,0.50974405,0.5079801,0.51149124,0.50893784,0.5075514,0.50732076,0.5050566,0.5128151,0.5061177,0.50517386,0.5116571,0.5116572,0.5017601,0.50694937
107,0.5026365,0.5080583,0.5060144,0.51177126,0.5110811,0.5059503,0.51138896,0.50815576,0.5025337,0.5091162,0.49988404,0.51254183,0.5107381,0.512375,0.5091368,0.50426084,0.5040309,0.5056702,0.51135516,0.5103127,0.5104607,0.50514036,0.5130892,0.5087363,0.5045166,0.5130722,0.50454766,0.5030779,0.50788355,0.50602734,0.50429106,0.5057794,0.5086928,0.50495726,0.5055449,0.50494665,0.5059151,0.51455534,0.5094046,0.50611705,0.506176,0.50839394,0.50774074,0.51062745,0.5065216,0.5073259,0.51035357,0.50447625,0.5054767,0.5029072,0.50843835,0.5095805,0.5067961,0.50726086,0.51080084,0.508769,0.51248795,0.504856,0.50929594,0.5079683,0.5058299,0.5045444,0.50752735,0.50609505,0.5042479,0.5048569,0.50944334,0.5073771,0.5107936,0.5080695,0.50565004,0.50702435,0.5027057,0.5110951,0.5057227,0.50410366,0.511866,0.5129048,0.504033,0.50623864
108,0.5000733,0.5081236,0.505977,0.5101964,0.51096225,0.5050712,0.50865304,0.506614,0.5000014,0.5082955,0.5050288,0.5120449,0.5090843,0.51266813,0.5072808,0.50355536,0.5048595,0.505901,0.5098147,0.5100419,0.51014704,0.5049183,0.51345223,0.5102287,0.50485176,0.5121996,0.5018137,0.530054,0.5061957,0.50425804,0.504552,0.50399804,0.5093061,0.50431645,0.5047538,0.50351405,0.5068107,0.5144298,0.5076215,0.507136,0.5047686,0.50921327,0.5071976,0.51063466,0.50677896,0.5073615,0.51195246,0.5054718,0.5050921,0.50320673,0.5063061,0.5069416,0.5070078,0.50637126,0.51202947,0.5092501,0.5129188,0.50547683,0.5083499,0.5076025,0.50683343,0.5047935,0.5075153,0.507036,0.50291896,0.5040115,0.50880855,0.506065,0.5081969,0.50610244,0.50559187,0.5057832,0.51870006,0.5123519,0.5044981,0.5036791,0.5120079,0.5122178,0.501251,0.50581026
109,0.5001659,0.50652945,0.5061755,0.50957495,0.5108581,0.5016383,0.508975,0.50751656,0.4988079,0.506679,0.5115976,0.512596,0.5087779,0.5125318,0.5087673,0.5051346,0.5050047,0.5060488,0.5107776,0.51020145,0.51122653,0.5050616,0.51347756,0.5096024,0.5043952,0.5092156,0.49991786,0.5368999,0.5016491,0.50443184,0.50479174,0.50438255,0.5083287,0.5035943,0.5055934,0.5035094,0.505032,0.51401585,0.50600326,0.5082633,0.50453776,0.5086041,0.5068577,0.507036,0.5069536,0.5076901,0.5122744,0.5030713,0.50453573,0.5029539,0.50495505,0.5082022,0.50712305,0.50718373,0.51269746,0.5089106,0.51310843,0.5048633,0.50800693,0.5088704,0.5072436,0.5055903,0.5066022,0.50751656,0.502708,0.503695,0.5078915,0.5079017,0.5097826,0.50655764,0.5057114,0.5052927,0.54889214,0.512427,0.5047632,0.5050642,0.51039225,0.51256967,0.49740836,0.5060969
110,0.50148094,0.50781316,0.5064016,0.505615,0.5109905,0.50222063,0.5094072,0.5083443,0.49882105,0.5054788,0.5108458,0.5125924,0.5100151,0.5112472,0.50901127,0.5052131,0.5050346,0.5061472,0.5078104,0.5110989,0.5113933,0.5054011,0.5132989,0.5107601,0.5047424,0.5103476,0.50074214,0.5444169,0.504027,0.50520414,0.50449044,0.5057032,0.5085493,0.50268227,0.50625026,0.5032399,0.505761,0.5144172,0.50651896,0.50817657,0.5045311,0.5051894,0.5080817,0.50840896,0.50707567,0.5076045,0.512171,0.5022168,0.50508314,0.5028761,0.5046361,0.50782657,0.507396,0.5075832,0.51273304,0.50900906,0.5131154,0.50529915,0.508606,0.5089671,0.50626546,0.5048379,0.50776964,0.50520164,0.5021723,0.50426453,0.5086545,0.50848526,0.51038843,0.5062748,0.5064256,0.5059482,0.558166,0.5130876,0.50515336,0.50376916,0.5118027,0.5128891,0.49775842,0.5062474
111,0.501433,0.5053556,0.5062613,0.50583005,0.5107915,0.50321966,0.5095749,0.5067771,0.49859703,0.5074388,0.50910664,0.51261264,0.5083899,0.51147604,0.5097201,0.50560784,0.5057286,0.50645816,0.50891334,0.51138765,0.5117353,0.5055766,0.5134061,0.51025987,0.5049419,0.5099269,0.52070093,0.5428069,0.5053829,0.50485206,0.50594676,0.5056743,0.5076662,0.5023863,0.506598,0.5029944,0.5064341,0.5139946,0.5075002,0.50827324,0.505142,0.5043678,0.5087538,0.5076505,0.50714076,0.5073383,0.51084375,0.5018735,0.50623405,0.50461787,0.50375247,0.506598,0.5072521,0.50840604,0.51288724,0.5096687,0.50934887,0.5114996,0.5086915,0.50674534,0.5075351,0.50645775,0.50772285,0.5066626,0.50278205,0.50339216,0.50917643,0.5078347,0.5087687,0.5069712,0.5065221,0.5077043,0.55185366,0.512578,0.50517976,0.50420016,0.5119002,0.5128174,0.49860036,0.5063122
112,0.5009106,0.5046481,0.5059366,0.5068688,0.5108822,0.503795,0.5108946,0.50726414,0.49977812,0.5087938,0.51012707,0.5119447,0.50932974,0.511406,0.5092184,0.504795,0.5054241,0.50657743,0.50893414,0.51065147,0.5120222,0.5053948,0.51369816,0.5104806,0.505338,0.5094079,0.50639653,0.54405016,0.5061725,0.5050235,0.5048374,0.50604594,0.5085628,0.50193757,0.5066957,0.5034994,0.5061294,0.51396865,0.5054397,0.50996727,0.50544626,0.5048466,0.50851023,0.50817156,0.50683624,0.5078768,0.51027906,0.50210285,0.5054144,0.50373954,0.504355,0.50746083,0.5067954,0.5083557,0.51300323,0.5099166,0.51150185,0.5051,0.50816256,0.50604224,0.50812405,0.50676596,0.5070836,0.50799644,0.50317866,0.5025999,0.5091591,0.50841403,0.50935614,0.50726557,0.5052293,0.50743765,0.55570006,0.5121104,0.50564045,0.5032399,0.5117474,0.51090217,0.4986511,0.50646776
113,0.4089716,0.40983748,0.40940365,0.4123765,0.41087568,0.4095099,0.4132759,0.4096565,0.4155757,0.4120403,0.41925365,0.41372538,0.41031063,0.412556,0.41180044,0.40814614,0.4090471,0.40860423,0.41103196,0.41282853,0.41340697,0.40819207,0.41432786,0.41192496,0.4085316,0.41143212,0.41321263,0.424665,0.41506845,0.4089549,0.40935695,0.4103757,0.41066256,0.4053349,0.40964693,0.4104656,0.40963784,0.41450188,0.40983745,0.41189748,0.40876833,0.41311058,0.41250956,0.40935403,0.40887696,0.4096362,0.4138114,0.4127337,0.40980893,0.4100745,0.41132653,0.40911788,0.4088187,0.4098088,0.41425607,0.41118354,0.4123145,0.4089008,0.41001475,0.41074148,0.41012937,0.4093801,0.41051745,0.41155028,0.40952873,0.41062284,0.41035327,0.41128877,0.41002265,0.4108604,0.4087045,0.4109407,0.4201583,0.4139881,0.4112137,0.41046828,0.41241574,0.4145127,0.41495988,0.4103344
114,0.41029453,0.41125977,0.40948707,0.41136625,0.41078788,0.40865514,0.41222596,0.4095535,0.4111697,0.41229245,0.41086107,0.41440687,0.41070348,0.41257423,0.41191363,0.40844402,0.4088963,0.40887493,0.4100554,0.4135981,0.41252637,0.40842316,0.41407278,0.41324586,0.4090075,0.41344765,0.41458964,0.42570218,0.41323486,0.41017377,0.40973344,0.41101003,0.41138768,0.40681392,0.40809873,0.41150534,0.40971562,0.41461945,0.41110206,0.4121968,0.40909326,0.41404536,0.41274697,0.41032007,0.4090366,0.4107021,0.41435954,0.41408378,0.41179997,0.41004264,0.41068003,0.41150272,0.40912446,0.4100647,0.41420025,0.4104468,0.4113596,0.4099321,0.41034785,0.4117299,0.4103306,0.4100957,0.41080058,0.41160932,0.4087206,0.41163057,0.4113926,0.41118023,0.40990326,0.4104332,0.40975782,0.41095448,0.41431382,0.41442472,0.410264,0.4111163,0.41285962,0.41480422,0.41390657,0.4108066
