,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
125,-0.01175728011609363,-0.010905996332682345,-0.009517813479011487,-0.012785194955999217,-0.010767186090381565,-0.012291468704102842,-0.00739750681150478,-0.004449792797887951,-0.0020552832647769753,-0.0006944600667061929,-0.000264334310632064,0.004199677144377183,0.008118461406231119,0.011821203776694381,0.01570618740495007,0.019753237419154815,0.02292260277070676,0.025213373408105325,0.027973686649046477,0.03005008224863636,0.03174815643830627,0.03385822937338088,0.035851648369223374,0.03730577128547539,0.03864761405748798,0.039846073357039914,0.040434002680741564,0.04083091664969993,0.041178945294100905,0.04125387605696379,0.041263779485183984,0.04138259857932178,0.04144394602233979,0.04151469244061503,0.04149559513725368,0.04135928650292687,0.0411702166161081,0.040946904285338724,0.04079027280310915,0.04052450428142862
126,0.06196627725370309,0.07318663634789042,0.04347446199928974,0.027144793187340675,0.033986422010611056,0.026414218868779267,0.020257274262970453,0.016745337749451604,0.014137100832768649,0.015845245652902882,0.016775329955037617,0.017029910823702133,0.01847466821368705,0.018422496517788628,0.018309019763536938,0.01832403481997376,0.018449149384230912,0.018495767730407127,0.01845451861850038,0.018121912220974777,0.017258377688310702,0.016207644322960818,0.015245063991525918,0.01399523134029276,0.01307121331594413,0.011974992731901864,0.010972342112481711,0.0100378686676016,0.009487835720065925,0.009208304851673267,0.008897791190300465,0.008689420327097979,0.008449165764281372,0.008288419606136197,0.008405403697436553,0.008422252469372558,0.008492658554585319,0.008589758270939826,0.008492498793889457,0.008299294128317635
127,0.05222486249710649,-0.0016136595076665372,-0.00672501362813847,-0.007476360917824646,-0.005204788118566996,0.002367000481244433,0.0056702931039166885,0.011428097959959324,0.013420605578820384,0.014385658415976851,0.01575377583049964,0.017092109899891322,0.017530890508650736,0.017800391389379135,0.01840249083351866,0.018073057963867975,0.018341756060550725,0.01837779807607881,0.01838591377214066,0.01857696473732981,0.019141019064916446,0.019390541388771578,0.019348886160760623,0.019646853670710094,0.01975434500519916,0.01924920553820923,0.018828869688464187,0.01879586428451792,0.018507385589878866,0.01830247825508317,0.01810155360312052,0.017961543514497545,0.018007682754890408,0.01797063591331047,0.01789246571592293,0.01776089704794309,0.01769536658263081,0.017575946697925192,0.017574319955741317,0.017587057333069946
128,0.009213592396940976,0.04013490956373335,0.032149289866155464,0.030469749061171794,0.009553020139516907,0.00801667406116715,0.007948567964854948,0.008589540491629565,0.01339246151559661,0.01924695366635943,0.023784929900023365,0.0281121016967491,0.029760743289752468,0.030034237451682603,0.02999262876665614,0.029659431954640932,0.028716534246198733,0.027882567224671456,0.026298471625900797,0.025193113194575276,0.024273764745598465,0.023537859697047775,0.02267124058545287,0.02203575842972506,0.021517939300748343,0.02112214568063922,0.020749860810519,0.020548275876374165,0.02029371305457357,0.019974479330499204,0.01984592675358272,0.01997760254874906,0.02000238301725651,0.019988098439705865,0.019970459047149582,0.019831498186817842,0.019922537683848388,0.01998488816365455,0.020013501499752017,0.02005376265270981
129,-0.04007514499630203,-0.059775001228794006,-0.052613560225769615,-0.05503907410329709,-0.059051708338914474,-0.05949080867056695,-0.04749341515153247,-0.03791824270539294,-0.0318579327625541,-0.028561638907429635,-0.028149907758591185,-0.026174699840615986,-0.02394092256570634,-0.022694426870757203,-0.020990517568842196,-0.01948377092403054,-0.018152233090720987,-0.0170270030628946,-0.016341108451450124,-0.015637979000218488,-0.014798578695742562,-0.014076274547410113,-0.013452340501815275,-0.012800347545206108,-0.012303588191210066,-0.012154414923465421,-0.01166301338283991,-0.01113137509400796,-0.010582533491948085,-0.01015461706700204,-0.009668368768672145,-0.009416000797303946,-0.008829819645173514,-0.00848864480530433,-0.008058018866699183,-0.0073878572139867045,-0.006897400024623433,-0.006535492172412995,-0.006124059798808562,-0.005554629760685374
130,-0.009830106089614946,-0.056807307068806503,-0.05918980018170346,-0.05333551591847183,-0.04716439064832229,-0.038610137126069095,-0.03295890966482203,-0.03046671536443396,-0.027813806872724292,-0.024807093556914718,-0.02134489907980569,-0.02020847357907948,-0.02011367036851479,-0.019092349670791497,-0.01805105412581285,-0.01728631283674976,-0.017217835429161166,-0.017088553131012187,-0.016992602844466905,-0.01708705464144058,-0.017415864977313938,-0.017404205786872295,-0.01722715981265552,-0.01707613828866896,-0.01686273451926364,-0.016645442136595547,-0.016435266996708924,-0.01558280457953614,-0.014931126034591789,-0.014472450153487542,-0.01395056550291797,-0.013796719783256774,-0.013641028591225964,-0.013330554478447465,-0.013336059603608895,-0.013373181551492521,-0.013330731507022811,-0.013357596107418542,-0.013390008107912816,-0.013359324921889855
131,-0.019794395183531065,-0.030402788924643424,0.0014846445585674495,0.020466906775928904,0.028211917185607706,0.027824776436961917,0.026806478501730277,0.02265556618394153,0.018494567441556697,0.017602163285419834,0.017658491218788538,0.01907865748390125,0.0205703362739782,0.021661145027503048,0.021587346131614886,0.02213722732731268,0.022808112834208537,0.023089447042178583,0.022853354448030896,0.0227240894189848,0.022744981574418472,0.023554175999742563,0.02489270240146947,0.025873688515690444,0.026585395721638663,0.027100989931634723,0.02760026140729517,0.02829478532983321,0.028853689605225556,0.029173840802286424,0.029297889876090815,0.029478531419156326,0.02954024913940296,0.029732744399742415,0.02996162691103095,0.029962548863750868,0.029797565095554143,0.029620791047240313,0.029428517333265715,0.02939504851173089
132,0.23912415076015142,0.20181233703118875,0.18012893959313647,0.14851715162917145,0.13004551753158006,0.11565293811569621,0.10325967574412383,0.09157123324366868,0.08255750267548027,0.0790539038874408,0.07689880855819914,0.07460372720271535,0.07081226647887633,0.0691547398758599,0.06684590640110794,0.06471884913262062,0.06191924476691153,0.05942549171013163,0.05811431936036187,0.05762191564789162,0.056814232161326285,0.05539566399258886,0.054100633392055605,0.05291523890953468,0.05187461808308592,0.05062413198330524,0.049131959234480466,0.047879775216120475,0.04683670388940674,0.04638868477140054,0.045970211333697386,0.04550850183326428,0.04552411637203822,0.04555764682778054,0.04585782868981974,0.045781161004695065,0.04550046054466646,0.04549877090551075,0.04555078484218285,0.04557873662121389
133,0.08766258810391894,0.08637694274842292,0.11868958636864335,0.11834064655091879,0.11540453477280273,0.09977641729813073,0.09273791264178181,0.0878578998966101,0.08203190027015736,0.07902671447720083,0.07525332031401104,0.07402148028036928,0.07203936077657601,0.06877281914566202,0.06562496744919728,0.062191125234597924,0.05951848818051213,0.05744790966794346,0.05474484772306765,0.05300642928460825,0.05198200647870278,0.05072433793797325,0.04961833236618443,0.0483273879001559,0.04674450516545695,0.04504947391554262,0.04343305204676538,0.04167108892494932,0.040231630124622296,0.038930951126510016,0.037464898116793474,0.03604836466723493,0.03445835966863142,0.0330852066473024,0.03210955297957409,0.031115786532275126,0.03011778126783502,0.02891891058585856,0.02797476228298659,0.027279403861400042
134,0.06945825929810814,0.0760790026267376,0.09430519031493827,0.09355238667626672,0.0894879179545024,0.08397957479754357,0.08560803274218173,0.08517500617829954,0.08116691629787678,0.07683987136788005,0.07291619155839107,0.070326840363833,0.06936163111929314,0.06717984231449699,0.06536810337609769,0.06291741485566248,0.06132460311301493,0.06044714025360974,0.059170537573887676,0.05789743630307641,0.05649435085124666,0.05518869565282853,0.05426600674472596,0.05282922955549919,0.0515824102726101,0.05036210989623307,0.049171020184067,0.04745534257086288,0.04610777578360018,0.04483265016392054,0.0442258235475852,0.043184273857790834,0.04243318654331026,0.041756690186761335,0.041051190923891284,0.04034476828753544,0.0396337018707351,0.03911706323451376,0.03846629746682599,0.03752411012837432
135,0.017490780086178243,0.023589239469722578,0.02963159477196849,0.05323437483235882,0.056453242567204555,0.05387536986410197,0.05041330750153458,0.04826579882024729,0.04393405518002771,0.04146387938280871,0.039330380371640675,0.035267931536464577,0.03115971094344021,0.029415213947673623,0.028334413887347927,0.02663638038408128,0.024970677433727863,0.022861222736216665,0.020774437673960748,0.019439427477723474,0.018445980582033512,0.017439963798553504,0.016840452106091128,0.016300453063410585,0.015794775906503744,0.015646982672968626,0.015247945940611338,0.014901431117425812,0.014539991201040625,0.014297155839104514,0.013898937122032827,0.01327800680852457,0.012691716954844291,0.012101551937400586,0.011737644794858537,0.011408373804511934,0.011145752901087469,0.0108067362659629,0.010771614741579392,0.010743129510790048
136,-0.046133723844128297,-0.08064299855901592,-0.056211952776310414,-0.053358516323710005,-0.05044698594925655,-0.04931195834185505,-0.04613298611408277,-0.041269634141161624,-0.03807395792631285,-0.03295587503387785,-0.030178198565762173,-0.030229596187227533,-0.02971018759017814,-0.027686600792632046,-0.02581861634849913,-0.025301612277926253,-0.024110194345895994,-0.02430535280424883,-0.024748829515797894,-0.025272151077305936,-0.025719846856786265,-0.026261147031997494,-0.02678336515823638,-0.0266643815275036,-0.02626825728714202,-0.025616386942082913,-0.025027002725923442,-0.024733418325761095,-0.024588957923009983,-0.024476633719351916,-0.02425274261429286,-0.0241983016970496,-0.024248599911840585,-0.02436430319370299,-0.024304328606533223,-0.024613334348921368,-0.024828058276423218,-0.024954251890693873,-0.025140063973346855,-0.025264445441270007
137,-0.2519390748584532,-0.14217106793009315,-0.11916278261045793,-0.1313265782631702,-0.11668112145974383,-0.10644654322805605,-0.10242111780251952,-0.10736801469333286,-0.11045057517808807,-0.1108581994501522,-0.10970306025943127,-0.11165462924002033,-0.11194196875749828,-0.11315937560290593,-0.1145671610311334,-0.11596405215229011,-0.11789897583372025,-0.1191961779840771,-0.12037961241477729,-0.12201450771382587,-0.12280512812180049,-0.12437803726298027,-0.12559989279632652,-0.12610833175125247,-0.12526806966654286,-0.12430361736118588,-0.12338214862938214,-0.12250464072742016,-0.12087892036221476,-0.11890379584285057,-0.1165634413720565,-0.11468775918808802,-0.1121118849717066,-0.1098381996918366,-0.10755026613900295,-0.10558972082593562,-0.10353987405494634,-0.10160046912405019,-0.09949782202013552,-0.09733560950516902
138,-0.1266993382773282,-0.0744322424522004,-0.05732708922862849,-0.06929837920635773,-0.07023437154641983,-0.07609754777297614,-0.08161398232232989,-0.08640356990211118,-0.08727653389033554,-0.08619253297980119,-0.084783994188281,-0.08162227265905848,-0.07866131007827244,-0.07634782295256312,-0.07519143009812633,-0.07302664757540497,-0.0712944527057012,-0.07050848882058762,-0.0695079393340654,-0.06944294153028856,-0.06942933632283937,-0.06939078628679132,-0.06873761431808173,-0.06823800946291733,-0.06788403795280862,-0.06731855698599207,-0.06660152030608713,-0.06540449813771564,-0.06447260540906119,-0.06352592189435899,-0.0626494029057564,-0.06201702424939967,-0.06113794979033027,-0.06022086168238995,-0.05983974447024146,-0.059311428501045045,-0.05869321286013958,-0.057858926442650484,-0.057145934139372835,-0.056424639541954716
139,-0.09565587561856724,-0.02624263557161744,-0.04765702168846578,-0.05276799813261934,-0.0421980746617015,-0.03215486677392959,-0.01852732673077405,-0.014082353454382305,-0.006229490061141011,0.002518982554187812,0.008345762191903904,0.013389323829052693,0.016050804489928763,0.01647379661154784,0.016822023289107136,0.017375016871587042,0.015690204874869565,0.014559893822039713,0.014190614666801028,0.014238319478825081,0.01404920781387083,0.01410395003324016,0.015272127363858254,0.016530905816355884,0.018275425946708806,0.01996278058947905,0.021771588972397428,0.022936225664984326,0.02408209817178954,0.025465613785945404,0.026467154664775932,0.027585254404500104,0.028730016647742485,0.030016843664450187,0.03132882167835933,0.03215369815976077,0.03281211060236683,0.033498461606664615,0.0340046859783757,0.03436439282220456
140,0.02754259393569409,0.027480566966454994,0.001843013091015644,0.0029739674948802705,-0.0028937005265808374,-0.0012238959252301746,0.0027153869860526265,0.006361085362303705,0.009205548472020294,0.011907435386293295,0.011679374465740742,0.012899983664541375,0.01427254717058617,0.015557617339275989,0.017311348661636982,0.019732577028432022,0.021174535980994596,0.02163013613665367,0.021827809042909554,0.02293200707961191,0.024413090034290277,0.025780541978276166,0.026794350193576972,0.027083054072509993,0.027514005558361667,0.027612395668961395,0.027718024819730125,0.027941236381221066,0.02789101316897702,0.02748807983343328,0.027200646818904,0.02710918306544462,0.027200955481962896,0.027404718052948033,0.02742812276363317,0.02709131853994041,0.026662031904495506,0.026096548019557523,0.025606962321671693,0.025158153320171878
141,0.10815783791946097,0.11008612277344015,0.07461104282411342,0.04408694569338995,0.03712136521612735,0.03749831960096918,0.03524581850151228,0.0338669835436515,0.03189159892028921,0.03024420663970554,0.02891712475269992,0.027424278856688033,0.02531936686980228,0.023634534340845496,0.022275358150365535,0.021011147225768162,0.019538477139316838,0.017983257837790888,0.016687495994510314,0.015253210119846178,0.014399991405751367,0.013048919963711972,0.011531395021153705,0.010181745325914097,0.008532600954402754,0.00704632318382793,0.005884891999573363,0.004856967131076958,0.0038448790406268914,0.002892853184010434,0.002039362224106186,0.0015092699044472306,0.000994769042903893,0.0006862178815427826,0.0007710028703482438,0.0009674504783795554,0.0011117558186176184,0.0014306663146339347,0.0015906571353244267,0.001982735828084097
142,-0.09014089827460756,-0.09275536746589409,-0.06723750002308396,-0.04486035214908096,-0.03200351207761317,-0.023647745709759575,-0.0242723351526772,-0.024471077781782542,-0.0223381478324489,-0.02080999697413816,-0.017137045390552517,-0.01413383747186179,-0.011905798435031657,-0.009412662402856355,-0.007448923646780306,-0.00539286530778918,-0.0039089963625197986,-0.002845426162502958,-0.0016315199484177698,-0.0008516674562077213,-0.00019455257002986195,0.0007284993820655427,0.0018826956637218923,0.0031203289562739896,0.004732801904597491,0.006141592265738479,0.007391322042061303,0.008214300460225815,0.008870455453081733,0.009251320957694768,0.009700874154243267,0.009937600073516187,0.010092091721950204,0.010260278968813912,0.010334904338707486,0.010390245753053994,0.010511672523610408,0.010508682523582736,0.01056116592126555,0.010581143739302086
143,-0.009309301508607537,0.018311085317305284,0.0191719482818577,0.01880027660521785,0.017850648549252435,0.010119452914714274,0.007221079768886983,0.007356017132491389,0.007662072638599226,0.005862551401549115,0.005429933347946091,0.008564514023935538,0.011801165109238575,0.014794859210338395,0.01649475269898313,0.01772587498746392,0.01856447749124529,0.01901357855715956,0.019229859747136032,0.019124727727933513,0.019688578151695862,0.020902778650016246,0.021909331603852118,0.022844112236853467,0.02371482728221801,0.024580963005448347,0.02549854410495793,0.026534881565895636,0.02745421994122661,0.02836900521482562,0.029354540695347157,0.029994613950389937,0.030660600349239342,0.030850195441656066,0.030871727306126515,0.03077087018971341,0.03040200771350407,0.03005694711062924,0.029739865860539613,0.029489689025864574
