,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
96,0.3565088,0.6101009,0.27170852,0.36958244,0.54686147,0.47801203,0.29748327,0.5402305,0.010807161,0.61321425,0.27093866,0.66180193,0.5761707,0.7205877,0.48206612,0.27913693,0.21834551,0.2736808,0.3647738,0.6118667,0.28275773,0.09142363,0.6579318,0.68279946,0.28980508,0.7435646,0.5777641,0.46329027,0.4342476,0.43598446,0.6104344,0.57417786,0.51260304,0.25966707,0.029100416,0.14470603,0.36689186,0.5883517,0.49039567,0.532032,0.23076802,0.7321498,0.6223273,0.19677219,0.3434873,0.44241276,0.68850267,0.056868725,0.51525855,0.43619683,0.061714385,0.65023357,0.25540593,0.24697554,0.47500208,0.57131183,0.7028163,0.42078802,0.55639666,0.49525866,0.17564084,0.4482794,0.49471924,0.2743516,0.10129385,0.5057643,0.23915267,0.50516194,0.49907237,0.3913497,0.6181581,0.31339377,0.204842,0.59958225,0.3158005,0.55110395,0.47697598,0.69305193,0.43648428,0.31137773
97,0.45968854,0.42800856,0.23191524,0.4758861,0.62493914,0.59059227,0.65256506,0.518652,0.12420843,0.6735024,0.3820663,0.72628784,0.6711232,0.7634968,0.51513237,0.4265224,0.4559037,0.31521028,0.4080783,0.6728102,0.34614724,0.31763056,0.7519094,0.7765673,0.45868212,0.7812544,0.5764911,0.21809244,0.21192254,0.63897276,0.49276114,0.7098281,0.53973764,0.38406107,0.12928608,0.3614427,0.43187344,0.7296515,0.6638441,0.54906464,0.42956698,0.6004117,0.50662315,0.29644537,0.2531574,0.22258082,0.6543162,0.3437445,0.1731643,0.3615891,0.28174454,0.63128453,0.18425792,0.29301536,0.5439753,0.6132163,0.682066,0.5353475,0.4704779,0.59569097,0.3760886,0.2912813,0.43620396,0.12481199,0.39560333,0.5587161,0.5889964,0.56693643,0.6468875,0.46886426,0.4891141,0.10487651,0.32705975,0.52248675,0.3536022,0.05583474,0.53817225,0.6967117,0.62255144,0.43687373
98,0.6700086,0.48716074,0.32280654,0.768501,0.42270127,0.6159853,0.5673137,0.5931273,0.21196023,0.5574056,0.16573551,0.6553334,0.71063435,0.7574487,0.63251483,0.3726884,0.51006955,0.2416581,0.06955461,0.7583371,0.39247787,0.28085268,0.6709282,0.7784276,0.45448905,0.8101927,0.62278324,0.45656258,0.65052104,0.66056275,0.6440643,0.6041623,0.6886415,0.3731876,0.17257713,0.45301846,0.5234994,0.74418503,0.49396327,0.50202966,0.44522306,0.74079853,0.6827839,0.5311526,0.329352,0.14421107,0.7094978,0.21644777,0.5663122,0.294389,0.47814977,0.552551,0.27025157,0.445927,0.72936344,0.53790957,0.59563506,0.553328,0.53197825,0.6148205,0.30511564,0.612154,0.6471943,0.20297347,0.14222375,0.5340645,0.6362678,0.5576207,0.6682651,0.6989901,0.6720463,0.2752971,0.25012824,0.7448327,0.5600075,0.18645015,0.69169486,0.7340598,0.61077696,0.5019885
99,0.6392633,0.45341563,0.3196579,0.7914766,0.4463242,0.58714706,0.6183436,0.68742853,0.19456147,0.5778504,0.14583205,0.5606918,0.73808783,0.76334625,0.5783927,0.35600334,0.40257195,0.3412503,0.045764893,0.7190176,0.4497832,0.31833726,0.72968054,0.7697537,0.44984314,0.78659976,0.6944328,0.5173823,0.69551694,0.5930167,0.5748052,0.6269704,0.6438438,0.3771883,0.17792083,0.42638603,0.45428988,0.6730021,0.4726715,0.601344,0.30247405,0.76517415,0.70014924,0.5633077,0.3755858,0.11793572,0.73225474,0.12957744,0.68192685,0.49309784,0.4726232,0.6081361,0.26741454,0.45321843,0.7044301,0.51108223,0.75424,0.47807217,0.4837155,0.5675281,0.25513843,0.55471903,0.63679224,0.26952484,0.23720461,0.5284212,0.62210315,0.521218,0.66233844,0.7392132,0.66328114,0.25166583,0.23756781,0.61755455,0.557195,0.26632294,0.7231177,0.7398007,0.6214152,0.53544265
100,0.5511045,0.5808079,0.19721973,0.80069107,0.4818455,0.1926715,0.64693236,0.6785258,0.19743106,0.654587,0.26982015,0.6179222,0.7292022,0.72391677,0.3267922,0.41492605,0.38252518,0.20564304,0.204265,0.7346363,0.46947628,0.3423023,0.75084805,0.756196,0.5133974,0.7253927,0.7362697,0.47361505,0.6344382,0.5480688,0.3169022,0.578559,0.62088835,0.33645964,0.2358439,0.25131655,0.37557477,0.6316315,0.5085532,0.71190304,0.3045794,0.568569,0.6954944,0.6931839,0.3565579,0.24295403,0.7410381,0.17448045,0.51421255,0.48601517,0.4605272,0.5138767,0.23076427,0.3083073,0.70912266,0.48423007,0.75259393,0.38033453,0.39246038,0.6277552,0.31160167,0.16256295,0.56084967,0.46632612,0.083735116,0.46648347,0.5172971,0.5338967,0.64109766,0.6048394,0.47822174,0.30355424,0.34821835,0.6382015,0.42057157,0.35390824,0.564259,0.7547159,0.6875395,0.476576
101,0.4835268,0.46059233,0.22903787,0.78298247,0.5965425,0.22834744,0.71571213,0.65608996,0.32393813,0.74316037,0.14452046,0.3094579,0.7151368,0.75555253,0.39273262,0.22195396,0.5983668,0.12905025,0.36504146,0.80907446,0.35863724,0.43418524,0.6691033,0.7104783,0.4930176,0.79116607,0.7443387,0.57177377,0.6988485,0.53778154,0.4341235,0.53939295,0.6710049,0.22162886,0.2735711,0.17054252,0.5442427,0.67086613,0.6121217,0.6818063,0.15978146,0.6643686,0.6506346,0.6854274,0.4552089,0.5713613,0.74074537,0.5257817,0.6298419,0.1791178,0.4608601,0.2968934,0.28581333,0.27527475,0.6686886,0.53471076,0.744003,0.40215394,0.5133104,0.6714283,0.34840623,0.17660616,0.47700268,0.42963848,0.16926517,0.6442465,0.42012477,0.58849597,0.37039053,0.12167662,0.62206,0.43443164,0.29041594,0.7583732,0.5354541,0.40091586,0.6171274,0.7437613,0.42316973,0.50689065
102,0.7092818,0.5723883,0.24132487,0.7901064,0.5132609,0.45456737,0.77403134,0.5761306,0.50245774,0.14570294,0.28718758,0.69250935,0.7258347,0.70308346,0.4507451,0.5517964,0.26393828,0.28973728,0.33381623,0.7904946,0.40087438,0.33939156,0.7511549,0.78241724,0.65475476,0.73060536,0.7829861,0.79245347,0.092766225,0.676734,0.58940595,0.6852879,0.6943714,0.46008083,0.46468067,0.45535415,0.63237363,0.68368393,0.74112624,0.47390953,0.3622649,0.38142762,0.63717186,0.78836143,0.47018093,0.47601345,0.75914663,0.65040994,0.791954,0.5526335,0.74558663,0.65107566,0.33214602,0.36794472,0.7205417,0.5094831,0.7791793,0.58169204,0.53323627,0.72828966,0.6726911,0.2062345,0.4240723,0.19646534,0.2215969,0.21280923,0.39320862,0.13485792,0.55910766,0.29682732,0.71491003,0.57229584,0.41375175,0.7844957,0.7259362,0.5728556,0.62659603,0.76325965,0.7033116,0.5378104
103,0.59056807,0.71239394,0.3825849,0.71915525,0.5995607,0.22302058,0.77478737,0.49857083,0.38698345,0.22673963,0.1617982,0.6666442,0.568648,0.7475717,0.36471257,0.4169041,0.14057921,0.14823961,0.5421629,0.751522,0.43614787,0.3145875,0.6812901,0.7539668,0.24665876,0.67768365,0.097108185,0.38677874,0.05823489,0.70934725,0.51167375,0.11399198,0.64556944,0.25703195,0.2887466,0.25109324,0.4092356,0.7500184,0.6886469,0.5924019,0.46500126,0.25016683,0.7067238,0.43971848,0.3791359,0.3964705,0.73967797,0.5247001,0.573747,0.22097665,0.63462377,0.6732563,0.2871884,0.19076703,0.71535754,0.39453316,0.7983824,0.45619974,0.42324263,0.71109253,0.29277536,0.20791872,0.4373213,0.33432156,0.072331525,0.1904201,0.54307663,0.45975232,0.6043933,0.57511103,0.58545697,0.637481,0.15347256,0.72205675,0.5870984,0.16256285,0.51989263,0.7512776,0.22535992,0.3697552
104,0.35104576,0.62669265,0.40431437,0.7615255,0.49230167,0.46985215,0.6231956,0.62000626,0.37097022,0.37133726,0.074519284,0.74336255,0.5559125,0.75918466,0.6582946,0.235323,0.32292295,0.23874143,0.35511968,0.6809588,0.51430917,0.25385785,0.75450623,0.2155485,0.3024171,0.57212865,0.10433501,0.46383467,0.09623598,0.6241531,0.43653324,0.31143034,0.52921706,0.293601,0.48584718,0.4539137,0.122013815,0.74407256,0.63996625,0.256737,0.46550485,0.536365,0.6227379,0.6562097,0.36518076,0.4716206,0.6836141,0.013555051,0.7204879,0.2659174,0.57791513,0.6549627,0.261763,0.349749,0.7353018,0.47491714,0.7584878,0.47656393,0.4080182,0.7271846,0.39008158,0.4296394,0.53381133,0.5193845,0.21435003,0.121082425,0.5468722,0.25405535,0.64671713,0.61215043,0.5464012,0.73478806,0.02542956,0.67550004,0.69640315,0.44792134,0.702297,0.67715126,0.36548948,0.3599046
105,0.37136522,0.74668705,0.33804378,0.81459403,0.51861864,0.39135054,0.78890526,0.17712833,0.5566449,0.6395503,0.05497123,0.7570753,0.5245549,0.75167614,0.644656,0.2413654,0.5207922,0.26567984,0.51192206,0.7667723,0.5840615,0.24733418,0.7778092,0.439714,0.15773393,0.76356757,0.11724259,0.14377394,0.22759971,0.41533214,0.5032854,0.43898195,0.61903495,0.0848366,0.30762336,0.5097694,0.22841541,0.75810724,0.6538102,0.4847296,0.58858687,0.65400755,0.59709907,0.63874125,0.3910994,0.85528475,0.7487081,0.052976284,0.76164114,0.2959679,0.628976,0.5255503,0.21776995,0.3916,0.7810302,0.5040224,0.77880454,0.12769674,0.37620252,0.2983985,0.21838507,0.37278095,0.5554864,0.35033476,0.26435357,0.24886063,0.37603533,0.4509534,0.20333095,0.65998393,0.15200834,0.69362456,0.0044801873,0.7854546,0.65994745,0.18484509,0.56894183,0.72923887,0.09333427,0.37556943
106,0.6880877,0.76146317,0.41488016,0.8080951,0.64790154,0.46416897,0.7966815,0.38251704,0.3902277,0.6055459,0.7955122,0.7672533,0.55893105,0.73914534,0.69913197,0.4579374,0.15642852,0.3134739,0.57742244,0.82900286,0.6744052,0.46229005,0.7846322,0.4872958,0.31966388,0.7738464,0.4037028,0.4828882,0.32760587,0.60076576,0.5811275,0.40018156,0.5662885,0.19626863,0.4946409,0.7001796,0.44564986,0.75486434,0.7926288,0.46870953,0.6517877,0.2023904,0.54431087,0.5841151,0.35139588,0.83140814,0.7642602,0.14653817,0.6370718,0.11313199,0.78140825,0.71063215,0.2788191,0.45056662,0.805377,0.50514925,0.42212284,0.24449004,0.43189093,0.38229543,0.47725478,0.5538163,0.698021,0.43606696,0.1708492,0.5427067,0.53002286,0.62463796,0.45026147,0.71493536,0.41971543,0.5819443,0.07701095,0.736297,0.37413082,0.2328009,0.6459335,0.6407215,0.038184937,0.43143696
107,0.06836597,0.5045384,0.29002753,0.7806223,0.5649887,0.22835758,0.74166226,0.29850286,0.14710559,0.61892617,0.012296986,0.72962207,0.5639457,0.6712117,0.59578323,0.24214321,0.17851046,0.21766268,0.54903924,0.6525663,0.64683264,0.2660007,0.73042756,0.35420433,0.1903473,0.7848332,0.40834013,0.08751107,0.24538442,0.38039225,0.111539364,0.46848658,0.5338161,0.067316115,0.3236516,0.5467629,0.3386261,0.7414799,0.6789971,0.30606124,0.47972512,0.4277842,0.45872545,0.7353297,0.1423085,0.14834711,0.574952,0.12623113,0.29375482,0.10291033,0.55131155,0.55362713,0.14208992,0.29434854,0.6144538,0.42946672,0.73152906,0.15437642,0.43626496,0.47297415,0.4619647,0.40430936,0.44508326,0.41830957,0.27094528,0.34554967,0.45936602,0.5284512,0.35310534,0.60697716,0.17256752,0.4696992,0.006197981,0.5703258,0.31005493,0.07128746,0.65089375,0.7303985,0.15376906,0.26819548
108,0.024904916,0.5216831,0.1161285,0.649148,0.545914,0.17522904,0.44052818,0.124052286,0.09837755,0.5312272,0.0034195923,0.6818829,0.33835757,0.697381,0.360445,0.058801923,0.33240685,0.3059746,0.33579275,0.63328743,0.61386406,0.17318022,0.76031,0.5232251,0.27703124,0.71447045,0.09605314,0.00044184344,0.24330552,0.13281386,0.1421126,0.13205089,0.6001514,0.0134890145,0.096070245,0.18703547,0.46014354,0.72626686,0.47655052,0.46624655,0.24123934,0.5405525,0.40818697,0.76162845,0.137925,0.1619931,0.7294705,0.23731533,0.27930415,0.15188564,0.25707144,0.25881934,0.11324356,0.18203628,0.6988624,0.48306003,0.7618391,0.051851172,0.30694208,0.47694826,0.5874181,0.47201812,0.4165488,0.56601924,0.11037961,0.23464632,0.3814378,0.34989953,0.07806571,0.3384856,0.21861114,0.3145931,0.02754744,0.69456077,0.11753568,0.101988964,0.65977776,0.6698835,0.10053274,0.06337983
109,0.05630379,0.38621044,0.16338165,0.61995095,0.55195636,0.052509114,0.50333494,0.24598587,0.02606626,0.3751687,0.003181794,0.739016,0.30513057,0.69784147,0.5588007,0.16387264,0.39186174,0.3531824,0.5148419,0.67934406,0.71672165,0.21540602,0.7648653,0.48660845,0.12293779,0.41806197,0.058664188,0.001526976,0.05124743,0.19727123,0.18823127,0.20217478,0.5299236,0.025919419,0.043342352,0.17683206,0.17089918,0.695179,0.27512684,0.6058624,0.25334334,0.54193836,0.39461333,0.31481528,0.20503046,0.32826856,0.762527,0.077596985,0.31063807,0.14464916,0.14368442,0.45163408,0.13678482,0.3036732,0.7591942,0.45502687,0.7829572,0.04104302,0.27963603,0.6309624,0.6300173,0.62395835,0.3085774,0.6391154,0.054000873,0.09215831,0.27302468,0.5978232,0.24135272,0.4644822,0.26443735,0.30271125,6.312455e-05,0.71502924,0.06275831,0.24883893,0.48762098,0.71455115,0.034362763,0.112891816
110,0.19592123,0.62309384,0.30463573,0.19091901,0.5811886,0.15278739,0.5931355,0.38042247,0.10080078,0.31722602,0.017832704,0.7452012,0.4904867,0.5901173,0.6181071,0.23066886,0.5223258,0.41246128,0.2793214,0.777245,0.72336817,0.30490705,0.7560029,0.6269313,0.3105081,0.6191591,0.15491222,0.044462305,0.2186558,0.44240203,0.30909637,0.4944776,0.5858353,0.07620866,0.03847128,0.32090083,0.37489069,0.7485193,0.47588393,0.619779,0.39818206,0.104014,0.59071046,0.5625533,0.30067742,0.51951724,0.7618269,0.09820478,0.5633591,0.15213637,0.2593467,0.47857487,0.26141086,0.39019686,0.76289743,0.4999916,0.7904503,0.26945716,0.38075858,0.6425169,0.48004726,0.5500872,0.53300446,0.31827363,0.100939706,0.22302227,0.3981104,0.677224,0.38427198,0.5176045,0.44166273,0.49235103,0.000769836,0.7733939,0.12313445,0.22144763,0.6443607,0.7216466,0.07302098,0.10323161
111,0.24058662,0.3752613,0.29085138,0.31710112,0.57343274,0.2690852,0.63537616,0.21188952,0.11215873,0.62501305,0.120923914,0.7499581,0.3235403,0.6206946,0.6846442,0.31181183,0.61799717,0.4820927,0.72587365,0.7959358,0.7397579,0.3609573,0.7666706,0.6010413,0.39645344,0.63351005,0.8760859,0.08445114,0.49424914,0.45534194,0.559295,0.54073846,0.50862485,0.098652154,0.14179768,0.39976263,0.48200652,0.7162232,0.6275182,0.6368171,0.5429144,0.06415531,0.6454363,0.51141125,0.40159202,0.6599023,0.6692914,0.1168924,0.68849623,0.36538818,0.26771596,0.36120227,0.2958501,0.49111962,0.77258235,0.5923814,0.45327082,0.7557505,0.41816494,0.41651094,0.63904613,0.72215205,0.54818547,0.54418373,0.24102046,0.20421015,0.47886863,0.6272788,0.19423975,0.61470866,0.48855776,0.6453744,0.031881705,0.73465776,0.16934401,0.24070334,0.6583582,0.7232348,0.18600722,0.14102617
112,0.1939566,0.27991042,0.19712569,0.45996994,0.5798833,0.4307452,0.74741197,0.31307435,0.21845311,0.7326365,0.09325763,0.697294,0.44789207,0.61292243,0.6454838,0.39512312,0.5603485,0.50572115,0.68563896,0.7477604,0.75619286,0.34505302,0.784306,0.6273885,0.46588227,0.58242977,0.08886312,0.12422645,0.5484173,0.4768924,0.3864725,0.5735606,0.60637933,0.094111614,0.1670764,0.5337564,0.4438564,0.71433824,0.3715038,0.7506994,0.583142,0.11070792,0.6065126,0.5939672,0.3640223,0.66763985,0.61366355,0.16302535,0.5974004,0.20231342,0.40234485,0.48480728,0.247692,0.48889005,0.7775211,0.61680984,0.6601223,0.116648525,0.3679785,0.337444,0.67398465,0.725558,0.47606906,0.6665791,0.26993534,0.17407686,0.48030683,0.67007834,0.28850257,0.650085,0.2876619,0.60687196,0.010883863,0.69677556,0.22767107,0.10872169,0.64613533,0.5693499,0.2555109,0.18207908
113,0.15157333,0.29495037,0.11141285,0.5504797,0.29389033,0.34409675,0.6643461,0.25590608,0.27600995,0.66254574,0.78095776,0.56145936,0.2544565,0.38980514,0.52817935,0.34829384,0.4608902,0.23434992,0.590327,0.600655,0.59363824,0.13576011,0.5958932,0.4368432,0.25553384,0.42988253,0.11503414,0.9560913,0.44377482,0.24529883,0.29042137,0.5335998,0.30296126,0.092396736,0.19054262,0.2940162,0.30928817,0.5924347,0.319228,0.57649624,0.2817832,0.43864048,0.603172,0.3394274,0.21241431,0.3884906,0.55508065,0.28299558,0.39828536,0.33053118,0.33029467,0.16555874,0.1202507,0.27025592,0.66290665,0.3691822,0.3846795,0.08865517,0.23845927,0.35659173,0.41316938,0.47580993,0.41468036,0.58310944,0.28882697,0.35438377,0.24077578,0.58996356,0.16880423,0.5041002,0.22998372,0.5225127,0.9931164,0.5955973,0.16484053,0.19760218,0.3980682,0.58653873,0.1991928,0.20077705
114,0.36289662,0.5073212,0.22739492,0.44259754,0.30598983,0.35258833,0.56240416,0.26847592,0.38407463,0.71891713,0.7160722,0.6279103,0.32720366,0.4059758,0.54811513,0.41686332,0.47874466,0.28043276,0.7033137,0.68840915,0.49028054,0.08164722,0.5690471,0.5985741,0.45666394,0.690459,0.31460044,0.96903235,0.6719554,0.4530709,0.39518723,0.6397956,0.40836558,0.23536766,0.2201642,0.5456249,0.36793244,0.6089762,0.5181217,0.62133926,0.35699508,0.5679384,0.64045846,0.5218009,0.29490006,0.5437262,0.6192488,0.42485324,0.67948115,0.460106,0.31247863,0.45205045,0.20119059,0.3178322,0.6525038,0.3036464,0.2954631,0.18297227,0.3098008,0.49564973,0.46481153,0.5986334,0.4807473,0.6217604,0.43121827,0.54836136,0.3829416,0.5949431,0.16926387,0.4684263,0.41331202,0.5677299,0.9859481,0.64562005,0.3625885,0.33170813,0.45804146,0.6229166,0.46975288,0.40487945
115,0.29714277,0.5276421,0.20722724,0.5995603,0.45157126,0.28676775,0.66467977,0.31063333,0.298116,0.6552238,0.66950977,0.61848,0.41794375,0.38435334,0.4282614,0.34285823,0.30389825,0.22018945,0.35938242,0.6812834,0.33714816,0.11277843,0.3488332,0.60014963,0.38542786,0.7370749,0.29259637,0.9597182,0.6615021,0.49564427,0.42872787,0.5295323,0.23346311,0.17252634,0.11627731,0.4658993,0.3713685,0.54518235,0.53614366,0.42701513,0.29934472,0.5596246,0.6271576,0.26443914,0.22064307,0.46401614,0.6496711,0.39168745,0.5935974,0.44528773,0.35650778,0.48935732,0.14809674,0.24347769,0.596212,0.26386657,0.56719285,0.22323489,0.3005007,0.43713963,0.2484384,0.48521104,0.5251326,0.46493828,0.14687812,0.46971783,0.40009588,0.3754298,0.37330437,0.47395375,0.37033844,0.55581975,0.9869899,0.5905709,0.34696767,0.17008163,0.42922822,0.58092046,0.38814986,0.38990065
116,0.4576689,0.49503285,0.2729763,0.436037,0.44810075,0.37060487,0.6147818,0.2440004,0.3028692,0.62689614,0.6118669,0.53820837,0.51935756,0.4786766,0.49970633,0.16066553,0.26604998,0.27738598,0.6445917,0.49537623,0.5211124,0.24102542,0.37264287,0.41365317,0.33099076,0.7424878,0.40867773,0.9598626,0.5952497,0.5493523,0.52049845,0.4050551,0.33037445,0.15718846,0.16972183,0.30396864,0.23375963,0.47182113,0.43411586,0.5092319,0.31498513,0.6457679,0.622766,0.47707152,0.3355599,0.4539712,0.5737288,0.53671765,0.68804806,0.38029453,0.41412824,0.58433884,0.20436357,0.32831258,0.61267745,0.3168977,0.5407167,0.38855165,0.2576573,0.36261934,0.11953682,0.15048224,0.546648,0.46207106,0.34012815,0.33688956,0.14344026,0.26763752,0.43876934,0.48620388,0.41897058,0.44313937,0.9785525,0.49589017,0.40976435,0.24324563,0.5193906,0.5733019,0.42218384,0.47675034
117,0.41778767,0.6239313,0.32100427,0.55211467,0.3538948,0.43773928,0.6741822,0.25198096,0.47169104,0.75250685,0.48187825,0.53410935,0.5122696,0.4671754,0.57663006,0.27399418,0.2920359,0.3677726,0.64198494,0.6699248,0.5193024,0.24844167,0.5106417,0.43275368,0.50491846,0.77738136,0.41106555,0.90859836,0.7299033,0.61186886,0.54648113,0.61045164,0.46466962,0.2450858,0.1693355,0.51328737,0.35732508,0.57734895,0.5734217,0.3230005,0.4933166,0.5019083,0.64363503,0.5384151,0.32964766,0.60753065,0.5921445,0.5934889,0.7935129,0.29119223,0.58234805,0.63286936,0.20516694,0.3359951,0.60192263,0.3911874,0.35749784,0.45271373,0.30559838,0.40304872,0.20140417,0.28677726,0.5697514,0.47753596,0.42617202,0.5453284,0.24666665,0.3371742,0.35438848,0.6169044,0.38094446,0.1095176,0.9742416,0.5023341,0.5600986,0.3018389,0.58194625,0.48833314,0.3828182,0.45798808
118,0.5199229,0.54260707,0.32315722,0.6462502,0.37755772,0.35660926,0.72670746,0.36947227,0.49563035,0.7349996,0.42373577,0.620946,0.5096631,0.501805,0.50966996,0.19388661,0.43603325,0.36994722,0.61826414,0.6867978,0.40237007,0.24615723,0.5976569,0.55992293,0.47300395,0.75559086,0.6378019,0.9073733,0.7406044,0.64341944,0.65294755,0.60673994,0.6259374,0.3195974,0.25698933,0.5528161,0.23133115,0.5432908,0.607346,0.49523222,0.53271955,0.68421566,0.22069114,0.5816559,0.3362772,0.6491302,0.3626607,0.62408924,0.78188014,0.47518963,0.7268724,0.6997826,0.201542,0.26927188,0.6494648,0.40666434,0.5171809,0.46592548,0.36405298,0.54605585,0.3472698,0.13672566,0.53250504,0.55789673,0.480556,0.588612,0.25521192,0.20738871,0.4651436,0.5994906,0.56950784,0.054945674,0.97153723,0.5768956,0.4505191,0.3290542,0.42952546,0.6028435,0.48397225,0.52454734
119,0.5389012,0.42893663,0.3298138,0.6594635,0.47635138,0.1279254,0.72445995,0.43572614,0.42795163,0.72096527,0.44315216,0.5821411,0.56824124,0.54048336,0.52531886,0.16524473,0.38638404,0.3398498,0.5185778,0.64624006,0.36075008,0.22890034,0.5786199,0.6093104,0.43098786,0.69886976,0.6661208,0.92010736,0.7370266,0.63880795,0.6214582,0.53675294,0.6533218,0.29289776,0.23891442,0.528851,0.36034802,0.5214872,0.5864375,0.39374888,0.54335225,0.7087743,0.31008872,0.6554992,0.37494564,0.6001296,0.31595233,0.62464845,0.77900666,0.43896508,0.7394442,0.7261101,0.20039403,0.2980677,0.64805704,0.23166305,0.5811348,0.498706,0.37814465,0.43943766,0.32976446,0.10944412,0.506619,0.5927852,0.40514773,0.57321596,0.27501,0.22913718,0.5362341,0.62757075,0.5178399,0.058040112,0.96654063,0.60424966,0.39184842,0.29113743,0.38125002,0.5710619,0.5596762,0.5186414
120,0.52398306,0.23591083,0.3451252,0.5992295,0.49450332,0.10820865,0.5638228,0.45450106,0.19392432,0.35144812,0.39392895,0.5697263,0.55328965,0.5628359,0.4785793,0.25452432,0.30560914,0.3246077,0.51861036,0.6417488,0.32676393,0.18103415,0.5783744,0.5617464,0.38516313,0.61419356,0.5528598,0.9117861,0.6389725,0.62174404,0.61828846,0.5339693,0.63192326,0.22286172,0.15322956,0.5170149,0.32357717,0.5473498,0.51449656,0.43384886,0.52036774,0.6960815,0.51419276,0.5445272,0.39508572,0.5854524,0.414777,0.37297454,0.752414,0.40173814,0.7397506,0.71816,0.24259166,0.32420862,0.6272661,0.21085492,0.6338363,0.39837667,0.357205,0.43396583,0.33568025,0.19637412,0.48922935,0.49791944,0.27751818,0.48704296,0.32519755,0.41015375,0.53025246,0.6455636,0.3154319,0.03177761,0.95210785,0.5785438,0.2675803,0.34367582,0.41973528,0.5689557,0.48421717,0.4619394
